language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
NOR,252645324,7,2.25,51.0,7.988791672625908,6.134237526105309,9.769819912877987,True,1.8545541465205986,1.7810282402520787,2.25,6.0,2.125,3.0,2.125,2.125,0.0,0.0,3.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,
NOR,253034513,7,2.5555555555555554,69.0,8.85684316930358,7.002289022782982,10.63787140955566,True,1.8545541465205986,1.7810282402520787,2.5555555555555554,8.0,2.28125,3.0,2.0,3.0,1.0,1.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,2.0,
NOR,269549564,7,2.25,69.0,9.123416197482317,7.268862050961719,10.904444437734396,True,1.8545541465205986,1.7810282402520787,2.25,8.0,2.125,3.0,2.125,2.125,0.0,0.0,3.0,2.0,5.0,7.0,4.0,5.0,2.0,1.0,
NOR,288428081,7,2.130434782608696,69.0,8.226812446769733,6.372258300249134,10.007840687021812,True,1.8545541465205986,1.7810282402520787,2.130434782608696,8.0,1.8125,3.0,1.3478260869565217,3.0,1.0,1.0,3.0,2.0,6.0,6.0,6.0,5.0,4.0,1.0,
NOR,573768211,7,2.2,51.0,7.679558320455644,5.825004173935046,9.460586560707723,True,1.8545541465205986,1.7810282402520787,2.2,6.0,1.875,3.0,1.3636363636363635,3.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,
NOR,587539205,7,2.618181818181818,60.0,8.738420472028388,6.883866325507789,10.519448712280466,True,1.8545541465205986,1.7810282402520787,2.618181818181818,7.0,2.3125,3.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,
NOR,788606721,7,2.4,60.0,7.846120858542365,5.991566712021767,9.627149098794444,True,1.8545541465205986,1.7810282402520787,2.4,7.0,2.125,3.0,2.0,2.3333333333333335,1.0,1.0,3.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,
NOR,821567736,7,2.5303643724696356,78.0,9.994851672893049,8.14029752637245,11.775879913145127,False,1.8545541465205986,1.7810282402520787,2.5303643724696356,9.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,0.0,1.0,1.0,3.0,2.0,7.0,4.0,3.0,3.0,3.0,
NOR,838876949,7,2.816666666666667,96.0,11.461069666294764,9.606515519774165,13.242097906546842,False,1.8545541465205986,1.7810282402520787,2.816666666666667,11.0,2.40625,3.0,2.05,3.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,5.0,1.0,
NOR,855847696,7,2.29004329004329,60.0,8.308833761942536,6.454279615421937,10.089862002194614,True,1.8545541465205986,1.7810282402520787,2.29004329004329,7.0,1.78125,4.0,1.4761904761904763,2.3636363636363638,0.0,1.0,3.0,2.0,6.0,5.0,5.0,6.0,4.0,5.0,
NOR,1145394449,7,2.705627705627706,69.0,10.367083739689255,8.512529593168656,12.148111979941334,False,1.8545541465205986,1.7810282402520787,2.705627705627706,8.0,2.03125,4.0,1.4761904761904763,3.090909090909091,1.0,1.0,2.0,2.0,5.0,4.0,6.0,4.0,4.0,4.0,
NOR,1162150149,7,2.130434782608696,60.0,7.551250543082894,5.696696396562295,9.332278783334973,True,1.8545541465205986,1.7810282402520787,2.130434782608696,7.0,1.8125,3.0,1.3478260869565217,3.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,
NOR,1346654453,7,2.816666666666667,78.0,10.534069658451443,8.679515511930845,12.315097898703522,False,1.8545541465205986,1.7810282402520787,2.816666666666667,9.0,2.4375,3.0,2.1,3.0,1.0,1.0,3.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,
NOR,1347502145,7,2.5208333333333335,60.0,8.548268492119469,6.69371434559887,10.329296732371548,True,1.8545541465205986,1.7810282402520787,2.5208333333333335,7.0,1.875,4.0,1.4166666666666667,3.25,1.0,1.0,4.0,2.0,6.0,3.0,5.0,1.0,2.0,0.0,
NOR,1482185306,7,4.063492063492063,51.0,8.530171999969513,6.675617853448914,10.311200240221591,True,1.8545541465205986,1.7810282402520787,4.063492063492063,6.0,2.25,3.0,2.111111111111111,2.4285714285714284,0.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,
NOR,2699078380,7,2.6825396825396823,78.0,9.957209654714392,8.102655508193793,11.73823789496647,False,1.8545541465205986,1.7810282402520787,2.6825396825396823,9.0,2.21875,3.0,2.0555555555555554,2.4285714285714284,0.0,1.0,1.0,3.0,4.0,5.0,5.0,4.0,3.0,1.0,
NOR,2829625769,7,3.111111111111111,60.0,8.339300799314929,6.48474665279433,10.120329039567007,True,1.8545541465205986,1.7810282402520787,3.111111111111111,7.0,2.25,4.0,2.2222222222222223,2.2857142857142856,1.0,1.0,4.0,3.0,4.0,1.0,3.0,0.0,1.0,0.0,
NOR,3302016213,7,2.6825396825396823,69.0,9.594780118819044,7.740225972298445,11.375808359071122,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,8.0,2.25,3.0,2.111111111111111,2.4285714285714284,1.0,1.0,3.0,2.0,5.0,1.0,5.0,2.0,1.0,0.0,
NOR,3424832512,7,2.618181818181818,51.0,9.119143990331349,7.26458984381075,10.900172230583427,True,1.8545541465205986,1.7810282402520787,2.618181818181818,6.0,2.125,4.0,2.0,2.4,0.0,1.0,0.0,4.0,2.0,4.0,2.0,2.0,1.0,0.0,
NOR,3433745663,7,2.4,42.0,7.8736772078369945,6.019123061316396,9.654705448089073,True,1.8545541465205986,1.7810282402520787,2.4,5.0,2.125,3.0,2.3333333333333335,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,
NOR,3993038831,7,2.4,69.0,9.37189272227175,7.517338575751152,11.15292096252383,True,1.8545541465205986,1.7810282402520787,2.4,8.0,2.125,3.0,2.3333333333333335,2.0,1.0,0.0,2.0,3.0,3.0,1.0,5.0,2.0,2.0,1.0,
NOR,4112577825,7,2.8588235294117648,78.0,10.90862673287005,9.054072586349452,12.68965497312213,False,1.8545541465205986,1.7810282402520787,2.8588235294117648,9.0,2.21875,4.0,2.176470588235294,2.2666666666666666,1.0,1.0,4.0,2.0,8.0,3.0,9.0,3.0,5.0,0.0,
NOR,4244439108,7,2.450980392156863,78.0,9.488325831438225,7.633771684917626,11.269354071690303,True,1.8545541465205986,1.7810282402520787,2.450980392156863,9.0,2.1875,3.0,2.176470588235294,2.2,0.0,1.0,2.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,
NOR,4278059212,7,2.2857142857142856,60.0,7.6662530507962625,5.811698904275664,9.447281291048341,True,1.8545541465205986,1.7810282402520787,2.2857142857142856,7.0,2.0625,3.0,2.142857142857143,2.0,0.0,0.0,1.0,4.0,3.0,5.0,4.0,2.0,1.0,0.0,
NOR,4278193931,7,2.450980392156863,60.0,7.995954175029775,6.141400028509176,9.776982415281854,True,1.8545541465205986,1.7810282402520787,2.450980392156863,7.0,2.125,3.0,2.0588235294117645,2.2,1.0,1.0,3.0,3.0,6.0,4.0,6.0,4.0,5.0,1.0,
NOR,4279238656,7,1.7439613526570048,51.0,8.610353018301288,6.755798871780689,10.391381258553366,True,1.8545541465205986,1.7810282402520787,1.7439613526570048,6.0,1.5625,4.0,1.3043478260869565,2.2222222222222223,0.0,1.0,0.0,3.0,2.0,5.0,3.0,6.0,4.0,2.0,
NOR,4283703808,7,2.5303643724696356,78.0,9.746157154271355,7.891603007750756,11.527185394523434,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,9.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,0.0,1.0,0.0,3.0,4.0,6.0,7.0,6.0,4.0,1.0,
NOR,4290445499,7,2.4,42.0,7.8736772078369945,6.019123061316396,9.654705448089073,True,1.8545541465205986,1.7810282402520787,2.4,5.0,2.125,3.0,2.3333333333333335,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,
NOR,331861,8,2.0628571428571427,60.0,8.63873768720416,6.784183540683561,10.419765927456238,True,1.8545541465205986,1.7810282402520787,2.0628571428571427,7.0,1.75,4.0,1.36,3.142857142857143,1.0,1.0,2.0,0.0,3.0,3.0,3.0,6.0,3.0,3.0,
NOR,1114361,8,2.5208333333333335,78.0,11.06364103988733,9.209086893366731,12.844669280139408,False,1.8545541465205986,1.7810282402520787,2.5208333333333335,9.0,1.84375,4.0,1.4166666666666667,3.125,1.0,1.0,3.0,1.0,4.0,4.0,5.0,3.0,3.0,0.0,
NOR,3364115,8,2.705627705627706,69.0,9.501383618860876,7.646829472340277,11.282411859112955,True,1.8545541465205986,1.7810282402520787,2.705627705627706,8.0,2.375,3.0,2.0476190476190474,3.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,5.0,4.0,4.0,
NOR,13484236,8,2.29004329004329,78.0,10.613564945228324,8.759010798707726,12.394593185480403,True,1.8545541465205986,1.7810282402520787,2.29004329004329,9.0,2.125,4.0,2.0,2.3636363636363638,0.0,1.0,2.0,2.0,5.0,5.0,7.0,4.0,4.0,5.0,
NOR,20119664,8,2.5208333333333335,87.0,13.931602142916443,12.077047996395844,15.712630383168522,False,1.8545541465205986,1.7810282402520787,2.5208333333333335,10.0,2.3125,4.0,2.0,3.25,0.0,1.0,2.0,2.0,3.0,3.0,2.0,8.0,5.0,0.0,
NOR,23003151,8,2.29004329004329,78.0,10.830539213517405,8.975985066996806,12.611567453769483,True,1.8545541465205986,1.7810282402520787,2.29004329004329,9.0,2.125,4.0,2.0,2.3636363636363638,1.0,1.0,2.0,1.0,3.0,5.0,3.0,6.0,3.0,2.0,
NOR,67043789,8,2.640625,69.0,9.75252592873872,7.8979717822181215,11.533554168990799,True,1.8545541465205986,1.7810282402520787,2.640625,8.0,2.25,3.0,2.25,2.25,1.0,0.0,2.0,1.0,6.0,4.0,5.0,2.0,2.0,0.0,
NOR,84021002,8,2.5555555555555554,60.0,9.582602829361937,7.728048682841338,11.363631069614016,True,1.8545541465205986,1.7810282402520787,2.5555555555555554,7.0,1.90625,4.0,1.434782608695652,3.111111111111111,0.0,1.0,2.0,2.0,3.0,7.0,3.0,7.0,4.0,2.0,
NOR,86181154,8,3.0193236714975846,69.0,9.667115340069156,7.812561193548557,11.448143580321235,True,1.8545541465205986,1.7810282402520787,3.0193236714975846,8.0,2.34375,4.0,2.0434782608695654,3.111111111111111,0.0,1.0,3.0,1.0,6.0,7.0,8.0,8.0,5.0,5.0,
NOR,87491841,8,2.618181818181818,96.0,11.76880621382249,9.914252067301891,13.549834454074569,False,1.8545541465205986,1.7810282402520787,2.618181818181818,11.0,2.34375,3.0,2.0454545454545454,3.0,1.0,1.0,3.0,1.0,7.0,4.0,7.0,2.0,2.0,0.0,
NOR,89458517,8,2.1417004048582995,60.0,9.396584299118944,7.542030152598345,11.177612539371022,True,1.8545541465205986,1.7810282402520787,2.1417004048582995,7.0,2.0625,4.0,2.0,2.1538461538461537,1.0,1.0,1.0,0.0,2.0,5.0,2.0,7.0,4.0,2.0,
NOR,303174146,8,3.0228571428571427,60.0,10.368370827574426,8.513816681053827,12.149399067826504,True,1.8545541465205986,1.7810282402520787,3.0228571428571427,7.0,1.84375,4.0,1.4,3.4285714285714284,0.0,1.0,1.0,3.0,4.0,7.0,6.0,5.0,5.0,1.0,
NOR,352322560,8,1.75,51.0,8.991689828008228,7.13713568148763,10.772718068260307,True,1.8545541465205986,1.7810282402520787,1.75,6.0,1.5,4.0,1.1428571428571428,4.0,0.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,2.0,0.0,
NOR,582156464,8,2.618181818181818,87.0,10.42440208719103,8.569847940670432,12.205430327443109,True,1.8545541465205986,1.7810282402520787,2.618181818181818,10.0,2.3125,3.0,2.0,3.0,0.0,1.0,2.0,3.0,5.0,3.0,6.0,4.0,3.0,3.0,
NOR,589547720,8,4.266666666666667,69.0,11.138461652099553,9.283907505578954,12.919489892351631,False,1.8545541465205986,1.7810282402520787,4.266666666666667,8.0,2.5,3.0,2.2,3.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,
NOR,708780607,8,2.450980392156863,69.0,10.41553869915602,8.560984552635421,12.196566939408099,True,1.8545541465205986,1.7810282402520787,2.450980392156863,8.0,2.0625,3.0,2.066666666666667,2.0588235294117645,1.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,
NOR,805370964,8,2.705627705627706,78.0,10.009468082370393,8.154913935849795,11.790496322622472,True,1.8545541465205986,1.7810282402520787,2.705627705627706,9.0,2.34375,3.0,2.0,3.0,0.0,1.0,2.0,3.0,5.0,7.0,7.0,7.0,6.0,6.0,
NOR,808710144,8,2.618181818181818,60.0,9.260969590433788,7.40641544391319,11.041997830685867,True,1.8545541465205986,1.7810282402520787,2.618181818181818,7.0,2.3125,3.0,2.0,3.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,
NOR,858980266,8,2.5303643724696356,69.0,10.204648065434435,8.350093918913837,11.985676305686514,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,8.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,0.0,0.0,2.0,3.0,2.0,9.0,5.0,5.0,5.0,1.0,
NOR,990396168,8,2.5303643724696356,60.0,9.062107614906129,7.20755346838553,10.843135855158208,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,7.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,0.0,1.0,1.0,2.0,1.0,7.0,4.0,5.0,4.0,2.0,
NOR,1145918813,8,2.450980392156863,78.0,10.258737089765564,8.404182943244965,12.039765330017643,True,1.8545541465205986,1.7810282402520787,2.450980392156863,9.0,2.1875,3.0,2.176470588235294,2.2,1.0,1.0,1.0,1.0,3.0,7.0,7.0,7.0,6.0,5.0,
NOR,1343250207,8,2.6825396825396823,51.0,8.576797332481076,6.722243185960478,10.357825572733155,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,6.0,2.25,3.0,2.111111111111111,2.4285714285714284,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,
NOR,1561264128,8,2.130434782608696,60.0,8.860505493179431,7.005951346658833,10.64153373343151,True,1.8545541465205986,1.7810282402520787,2.130434782608696,7.0,1.8125,3.0,1.3478260869565217,3.0,0.0,1.0,1.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,
NOR,2852171682,8,2.5303643724696356,78.0,9.956593873969798,8.102039727449199,11.737622114221876,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,9.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,0.0,1.0,2.0,2.0,5.0,3.0,5.0,6.0,5.0,5.0,
NOR,2863705760,8,2.6825396825396823,87.0,12.660868654289951,10.806314507769352,14.44189689454203,False,1.8545541465205986,1.7810282402520787,2.6825396825396823,10.0,2.4375,4.0,2.5555555555555554,2.2857142857142856,0.0,1.0,0.0,3.0,4.0,4.0,7.0,3.0,4.0,0.0,
NOR,2865560268,8,2.6825396825396823,51.0,8.337164394092042,6.4826102475714436,10.11819263434412,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,6.0,2.25,3.0,2.4285714285714284,2.111111111111111,0.0,0.0,1.0,4.0,3.0,4.0,2.0,2.0,1.0,0.0,
NOR,2868816120,8,2.5303643724696356,78.0,10.162590461972997,8.308036315452398,11.943618702225075,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,0.0,0.0,1.0,4.0,4.0,7.0,5.0,6.0,3.0,2.0,
NOR,2965093307,8,2.29004329004329,78.0,11.431124999045405,9.576570852524807,13.212153239297484,False,1.8545541465205986,1.7810282402520787,2.29004329004329,9.0,2.09375,3.0,2.272727272727273,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,
NOR,3433728187,8,3.0625,69.0,10.041189577060216,8.186635430539617,11.822217817312294,True,1.8545541465205986,1.7810282402520787,3.0625,8.0,2.375,3.0,2.5,2.25,1.0,0.0,3.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,
NOR,3435960576,8,3.2666666666666666,60.0,9.793892971381945,7.939338824861347,11.574921211634024,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,7.0,2.25,4.0,2.1,2.5,0.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,0.0,1.0,
NOR,3993112066,8,2.705627705627706,78.0,10.72893194599374,8.874377799473141,12.509960186245818,True,1.8545541465205986,1.7810282402520787,2.705627705627706,9.0,2.34375,3.0,2.0,3.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,7.0,3.0,3.0,
NOR,3997237232,8,2.5303643724696356,78.0,10.351947351047702,8.497393204527103,12.13297559129978,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,0.0,0.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,
NOR,3997486080,8,2.4,60.0,8.810166902994265,6.955612756473666,10.591195143246344,True,1.8545541465205986,1.7810282402520787,2.4,7.0,2.125,3.0,2.0,2.3333333333333335,0.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,
NOR,4042324986,8,1.9090909090909092,51.0,7.781482227822738,5.926928081302139,9.562510468074816,True,1.8545541465205986,1.7810282402520787,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,0.0,0.0,3.0,3.0,6.0,6.0,7.0,7.0,5.0,5.0,
NOR,4043001920,8,2.6825396825396823,87.0,10.755359437995173,8.900805291474574,12.536387678247252,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,10.0,2.25,3.0,2.111111111111111,2.4285714285714284,0.0,1.0,1.0,2.0,4.0,4.0,5.0,4.0,3.0,1.0,
NOR,4092719953,8,2.4,69.0,9.455859213914538,7.601305067393939,11.236887454166617,True,1.8545541465205986,1.7810282402520787,2.4,8.0,2.125,3.0,2.3333333333333335,2.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,
NOR,4210739776,8,2.8588235294117648,78.0,10.997750071871968,9.14319592535137,12.778778312124047,False,1.8545541465205986,1.7810282402520787,2.8588235294117648,9.0,2.375,3.0,2.466666666666667,2.2941176470588234,0.0,0.0,0.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,
NOR,4228186117,8,3.0727272727272728,60.0,8.903121456675654,7.048567310155056,10.684149696927733,True,1.8545541465205986,1.7810282402520787,3.0727272727272728,7.0,2.375,3.0,2.090909090909091,3.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,
NOR,4245006344,8,3.4048582995951415,87.0,13.044322806732023,11.189768660211424,14.825351046984101,False,1.8545541465205986,1.7810282402520787,3.4048582995951415,10.0,2.59375,4.0,2.263157894736842,3.076923076923077,0.0,1.0,1.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,
NOR,4279173381,8,2.450980392156863,69.0,8.911164137890175,7.056609991369577,10.692192378142254,True,1.8545541465205986,1.7810282402520787,2.450980392156863,8.0,2.125,3.0,2.0588235294117645,2.2,1.0,1.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,
NOR,65011,9,2.1417004048582995,60.0,8.752123591397984,6.897569444877385,10.533151831650063,True,1.8545541465205986,1.7810282402520787,2.1417004048582995,7.0,1.78125,4.0,1.368421052631579,2.3846153846153846,1.0,1.0,2.0,2.0,4.0,4.0,6.0,4.0,5.0,4.0,
NOR,1131741,9,2.618181818181818,60.0,9.682668204861834,7.828114058341235,11.463696445113913,True,1.8545541465205986,1.7810282402520787,2.618181818181818,7.0,2.3125,3.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,
NOR,1707793,9,4.06280193236715,87.0,12.610656077080453,10.756101930559854,14.391684317332532,False,1.8545541465205986,1.7810282402520787,4.06280193236715,10.0,2.59375,4.0,2.217391304347826,3.5555555555555554,1.0,1.0,3.0,0.0,6.0,4.0,4.0,4.0,4.0,1.0,
NOR,19006733,9,3.5208333333333335,96.0,14.979461043005557,13.124906896484958,16.760489283257634,False,1.8545541465205986,1.7810282402520787,3.5208333333333335,11.0,2.4375,4.0,2.0833333333333335,3.5,1.0,1.0,3.0,0.0,4.0,2.0,5.0,5.0,5.0,0.0,
NOR,44730538,9,2.29004329004329,60.0,10.505268309395616,8.650714162875017,12.286296549647695,True,1.8545541465205986,1.7810282402520787,2.29004329004329,7.0,1.78125,4.0,1.4761904761904763,2.3636363636363638,0.0,1.0,1.0,2.0,1.0,7.0,2.0,4.0,2.0,3.0,
NOR,85263871,9,2.450980392156863,69.0,9.515206623196422,7.660652476675823,11.2962348634485,True,1.8545541465205986,1.7810282402520787,2.450980392156863,8.0,2.0625,3.0,2.0588235294117645,2.066666666666667,1.0,1.0,0.0,0.0,3.0,6.0,3.0,8.0,3.0,3.0,
NOR,143133871,9,2.705627705627706,96.0,11.230482786032958,9.37592863951236,13.011511026285037,True,1.8545541465205986,1.7810282402520787,2.705627705627706,11.0,2.34375,3.0,2.0,3.0,1.0,1.0,3.0,2.0,5.0,3.0,6.0,3.0,3.0,3.0,
NOR,217843788,9,2.816666666666667,78.0,10.85268888884984,8.998134742329242,12.63371712910192,True,1.8545541465205986,1.7810282402520787,2.816666666666667,9.0,2.4375,3.0,2.1,3.0,0.0,1.0,1.0,2.0,2.0,5.0,5.0,3.0,2.0,1.0,
NOR,218631449,9,3.0727272727272728,69.0,10.048562635936078,8.194008489415479,11.829590876188156,True,1.8545541465205986,1.7810282402520787,3.0727272727272728,8.0,2.46875,4.0,2.1363636363636362,3.2,1.0,1.0,3.0,2.0,5.0,3.0,6.0,1.0,1.0,0.0,
NOR,218644234,9,2.816666666666667,78.0,10.512081674512027,8.657527527991428,12.293109914764106,True,1.8545541465205986,1.7810282402520787,2.816666666666667,9.0,2.4375,3.0,2.1,3.0,0.0,1.0,2.0,2.0,3.0,7.0,5.0,4.0,2.0,1.0,
NOR,286274555,9,2.6825396825396823,87.0,11.396339037600143,9.541784891079544,13.177367277852222,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,10.0,2.25,3.0,2.111111111111111,2.4285714285714284,1.0,1.0,2.0,1.0,5.0,5.0,8.0,3.0,2.0,0.0,
NOR,288559666,9,2.705627705627706,69.0,9.524925437979684,7.670371291459086,11.305953678231763,True,1.8545541465205986,1.7810282402520787,2.705627705627706,8.0,2.03125,4.0,1.4761904761904763,3.090909090909091,0.0,1.0,3.0,2.0,6.0,8.0,6.0,8.0,5.0,2.0,
NOR,572566443,9,2.5303643724696356,78.0,10.028722379875886,8.174168233355287,11.809750620127964,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,9.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,1.0,1.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0,
NOR,576782320,9,3.0625,87.0,13.246911058701096,11.392356912180498,15.027939298953175,False,1.8545541465205986,1.7810282402520787,3.0625,10.0,2.40625,4.0,2.5,2.3125,0.0,0.0,2.0,3.0,3.0,6.0,4.0,2.0,3.0,2.0,
NOR,586035967,9,2.5303643724696356,60.0,10.06665913447794,8.212104987957341,11.847687374730018,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,7.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,2.0,2.0,5.0,5.0,7.0,3.0,5.0,1.0,
NOR,587080226,9,2.5303643724696356,69.0,9.13331594690189,7.278761800381291,10.914344187153969,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,8.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,0.0,1.0,1.0,3.0,3.0,7.0,4.0,5.0,4.0,2.0,
NOR,788872977,9,2.8588235294117648,87.0,11.60205795620821,9.747503809687611,13.383086196460289,True,1.8545541465205986,1.7810282402520787,2.8588235294117648,10.0,2.3125,3.0,2.176470588235294,2.466666666666667,1.0,1.0,2.0,1.0,5.0,5.0,5.0,4.0,3.0,3.0,
NOR,822196995,9,2.816666666666667,78.0,10.480846860298833,8.626292713778234,12.261875100550911,True,1.8545541465205986,1.7810282402520787,2.816666666666667,9.0,2.4375,3.0,2.1,3.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,
NOR,867893329,9,2.951417004048583,78.0,11.138909160116613,9.284355013596015,12.919937400368692,True,1.8545541465205986,1.7810282402520787,2.951417004048583,9.0,2.28125,4.0,2.1578947368421053,2.4615384615384617,1.0,1.0,3.0,2.0,6.0,5.0,6.0,4.0,4.0,2.0,
NOR,1057174289,9,2.6825396825396823,78.0,10.657587370870706,8.803033224350107,12.438615611122785,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,9.0,2.3125,3.0,2.2222222222222223,2.4285714285714284,1.0,1.0,2.0,2.0,4.0,2.0,6.0,1.0,1.0,1.0,
NOR,1162202885,9,2.6825396825396823,78.0,10.329833748166878,8.47527960164628,12.110861988418957,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,9.0,2.21875,3.0,2.0555555555555554,2.4285714285714284,1.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,
NOR,1372668097,9,3.155844155844156,78.0,11.503349880835865,9.648795734315266,13.284378121087943,True,1.8545541465205986,1.7810282402520787,3.155844155844156,9.0,2.46875,4.0,2.142857142857143,3.090909090909091,1.0,1.0,4.0,3.0,7.0,6.0,9.0,1.0,5.0,1.0,
NOR,1414845909,9,2.25,69.0,9.376236879169845,7.521682732649246,11.157265119421924,True,1.8545541465205986,1.7810282402520787,2.25,8.0,2.125,3.0,2.125,2.125,1.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,
NOR,1431326993,9,2.29004329004329,69.0,9.027290666537787,7.172736520017189,10.808318906789866,True,1.8545541465205986,1.7810282402520787,2.29004329004329,8.0,2.0,3.0,1.4761904761904763,3.0,1.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,3.0,
NOR,1439978972,9,2.450980392156863,78.0,10.302570216202671,8.448016069682073,12.08359845645475,True,1.8545541465205986,1.7810282402520787,2.450980392156863,9.0,2.1875,3.0,2.2,2.176470588235294,0.0,0.0,3.0,2.0,5.0,7.0,4.0,7.0,4.0,3.0,
NOR,1886810180,9,3.4048582995951415,87.0,13.16794565696108,11.313391510440482,14.94897389721316,False,1.8545541465205986,1.7810282402520787,3.4048582995951415,10.0,2.59375,4.0,2.263157894736842,3.076923076923077,0.0,1.0,1.0,2.0,5.0,6.0,6.0,2.0,6.0,1.0,
NOR,2709561804,9,4.16017316017316,87.0,13.237584909079342,11.383030762558743,15.01861314933142,False,1.8545541465205986,1.7810282402520787,4.16017316017316,10.0,2.8125,4.0,2.619047619047619,3.1818181818181817,0.0,1.0,2.0,4.0,3.0,2.0,3.0,7.0,3.0,4.0,
NOR,2779755776,9,4.270588235294118,87.0,13.699788969127411,11.845234822606812,15.48081720937949,False,1.8545541465205986,1.7810282402520787,4.270588235294118,10.0,2.78125,4.0,2.5294117647058822,3.066666666666667,0.0,1.0,2.0,3.0,3.0,5.0,3.0,7.0,3.0,3.0,
