truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
36192,14,16.005221932114882,16.133333333333333,15.0,14,13.686684073107049,13.666666666666666,12.75,12,12.501305483028721,12.533333333333333,11.75
36193,17,16.664335664335663,16.6,15.333333333333334,16,15.328671328671328,15.2,16.666666666666668,14,13.664335664335665,13.6,13.666666666666666
36194,15,15.43864229765013,15.466666666666667,14.125,15,14.122715404699738,14.066666666666666,15.4375,12,12.43864229765013,12.466666666666667,12.4375
36195,16,15.120418848167539,15.0,15.375,15,15.12565445026178,15.142857142857142,15.375,13,12.74869109947644,12.714285714285714,12.25
36196,14,14.667826086956522,14.695652173913043,13.125,15,13.121739130434783,13.043478260869565,14.666666666666666,12,12.083478260869565,12.08695652173913,12.083333333333334
36197,14,13.499348109517602,13.483870967741936,13.25,15,13.498044328552803,13.451612903225806,13.25,12,11.499348109517602,11.483870967741936,11.75
36198,14,13.494736842105263,13.333333333333334,13.5,14,13.494736842105263,13.333333333333334,13.5,11,11.505263157894737,11.666666666666666,11.75
36199,12,13.12695652173913,13.173913043478262,14.666666666666666,14,14.667826086956522,14.695652173913043,13.125,11,12.085217391304347,12.130434782608695,12.083333333333334
36200,16,17.263157894736842,17.666666666666668,17.0,18,16.989473684210527,16.666666666666668,17.25,14,14.757894736842106,15.0,14.75
36201,18,18.68929503916449,18.733333333333334,19.25,19,18.68668407310705,18.666666666666668,19.25,16,15.498694516971279,15.466666666666667,15.75
36202,16,16.25065274151436,16.266666666666666,15.833333333333334,17,16.24804177545692,16.2,15.833333333333334,13,13.6266318537859,13.666666666666666,13.666666666666666
36203,17,17.0,17.0,17.25,18,17.242105263157896,17.0,17.0,15,14.74736842105263,14.666666666666666,14.75
36204,14,15.38219895287958,15.571428571428571,15.8125,17,15.366492146596858,15.142857142857142,15.8125,13,13.502617801047121,13.571428571428571,13.75
36205,14,14.0,14.0,15.5,17,15.496083550913838,15.4,14.0,13,12.56135770234987,12.533333333333333,12.5625
36206,14,14.0,14.0,15.25,16,15.242105263157894,15.0,14.0,12,12.505263157894737,12.666666666666666,12.5
36207,12,12.505263157894737,12.666666666666666,12.5,16,14.736842105263158,14.333333333333334,14.375,12,11.74736842105263,11.666666666666666,11.0
36208,11,12.942558746736292,13.066666666666666,11.875,13,11.872062663185378,11.8,12.9375,10,10.56396866840731,10.6,10.5625
36209,13,13.37597911227154,13.4,13.25,14,13.3733681462141,13.333333333333334,13.25,12,11.87467362924282,11.866666666666667,11.75
36210,14,13.494736842105263,13.333333333333334,13.25,14,13.494736842105263,13.333333333333334,13.25,11,11.25263157894737,11.333333333333334,11.75
36211,12,11.87467362924282,11.866666666666667,12.9375,14,12.934725848563968,12.866666666666667,11.875,11,10.56135770234987,10.533333333333333,10.5625
36212,14,13.248041775456919,13.2,13.5,14,13.248041775456919,13.2,13.5,11,11.751958224543081,11.8,11.5
36213,9,10.601668404588112,10.64102564102564,12.175,14,12.173096976016684,12.128205128205128,10.6,9,9.600625651720541,9.615384615384615,9.6
36214,17,14.117493472584856,13.933333333333334,15.4375,15,15.43864229765013,15.466666666666667,14.125,12,12.43864229765013,12.466666666666667,12.4375
36215,9,9.689295039164492,9.733333333333333,11.0,13,11.496083550913838,11.4,13.75,8,8.751958224543081,8.8,10.5
36216,13,15.136125654450261,15.428571428571429,15.375,17,15.115183246073299,14.857142857142858,15.375,12,12.75392670157068,12.857142857142858,12.25
36217,15,15.335664335664335,15.4,16.666666666666668,18,16.657342657342657,16.4,15.333333333333334,14,13.664335664335665,13.6,13.666666666666666
36218,14,14.12532637075718,14.133333333333333,15.4375,16,15.43603133159269,15.4,14.125,12,12.43864229765013,12.466666666666667,12.4375
36219,13,13.689295039164492,13.733333333333333,12.75,17,15.997389033942559,15.933333333333334,15.0,13,12.498694516971279,12.466666666666667,11.75
36220,11,13.128695652173914,13.217391304347826,14.666666666666666,16,14.664347826086956,14.608695652173912,13.125,12,12.083478260869565,12.08695652173913,12.083333333333334
36221,9,12.01255230125523,12.333333333333334,12.266666666666667,16,14.292887029288703,14.11111111111111,14.133333333333333,11,11.401673640167363,11.444444444444445,10.333333333333334
36222,15,14.120418848167539,14.0,14.25,17,16.623036649214658,16.571428571428573,15.791666666666666,13,13.37696335078534,13.428571428571429,12.833333333333334
36223,9,10.2532637075718,10.333333333333334,9.85,15,13.182767624020888,13.066666666666666,12.65,9,9.56396866840731,9.6,9.2
36224,10,10.0,10.0,10.25,7,7.0,7.0,7.75,6,6.839160839160839,7.0,6.75
36225,11,10.87434554973822,10.857142857142858,11.125,8,8.502617801047121,8.571428571428571,8.8125,8,8.12565445026178,8.142857142857142,8.375
36226,14,14.301255230125523,14.333333333333334,14.133333333333333,12,12.0,12.0,12.266666666666667,10,11.405857740585773,11.555555555555555,10.333333333333334
36227,11,12.176225234619395,12.205128205128204,10.6,11,10.599582898852972,10.58974358974359,12.175,9,9.600625651720541,9.615384615384615,9.6
36228,12,11.81201044386423,11.8,11.125,9,9.56396866840731,9.6,8.8125,8,8.877284595300262,8.933333333333334,8.375
36229,8,8.689295039164492,8.733333333333333,7.75,8,7.749347258485639,7.733333333333333,8.6875,6,6.814621409921671,6.866666666666666,6.8125
36230,16,15.498694516971279,15.466666666666667,14.0,12,14.005221932114882,14.133333333333333,15.5,11,12.566579634464752,12.666666666666666,12.5625
36231,11,11.469361147327248,11.483870967741936,10.75,11,11.469361147327248,11.483870967741936,10.75,8,9.752281616688396,9.806451612903226,9.5
36232,7,7.505263157894737,7.666666666666667,9.0,6,6.252631578947368,6.333333333333333,8.0,5,5.757894736842105,6.0,8.0
36233,9,8.686684073107049,8.666666666666666,7.75,7,7.751958224543081,7.8,8.6875,7,6.81201044386423,6.8,6.8125
36234,9,9.584347826086956,9.608695652173912,9.041666666666666,8,9.043478260869565,9.08695652173913,9.583333333333334,7,8.419130434782609,8.478260869565217,8.416666666666666
36235,9,9.43864229765013,9.466666666666667,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
36236,8,7.749347258485639,7.733333333333333,6.25,6,6.250652741514361,6.266666666666667,7.75,6,5.81201044386423,5.8,5.8125
36237,5,5.0,5.0,8.75,5,5.0,5.0,8.75,4,4.252631578947368,4.333333333333333,7.75
36238,11,9.872062663185378,9.8,10.125,9,9.877284595300262,9.933333333333334,10.125,8,8.877284595300262,8.933333333333334,9.0
36239,5,6.253263707571802,6.333333333333333,7.75,8,7.749347258485639,7.733333333333333,6.25,5,5.814621409921671,5.866666666666666,5.8125
36240,14,12.825174825174825,12.6,13.5,9,9.839160839160838,10.0,10.5,8,9.51048951048951,9.8,9.0
36241,11,11.839160839160838,12.0,10.0,9,10.006993006993007,10.2,11.833333333333334,10,9.664335664335665,9.6,9.666666666666666
36242,19,16.65034965034965,16.2,15.333333333333334,14,15.342657342657343,15.6,16.666666666666668,13,13.671328671328672,13.8,13.666666666666666
36243,14,13.3733681462141,13.333333333333334,13.25,12,13.378590078328982,13.466666666666667,13.25,11,11.877284595300262,11.933333333333334,11.75
36244,16,14.847599164926931,14.789473684210526,13.35,10,13.356993736951983,13.526315789473685,14.85,11,11.90187891440501,11.947368421052632,11.9
36245,11,10.81201044386423,10.8,11.666666666666666,9,10.817232375979112,10.933333333333334,11.666666666666666,8,9.378590078328982,9.466666666666667,9.833333333333334
36246,21,18.681462140992167,18.533333333333335,19.25,17,18.69190600522193,18.8,19.25,14,15.503916449086162,15.6,15.75
36247,13,13.350730688935283,13.368421052631579,14.85,15,14.849686847599164,14.842105263157896,13.35,10,11.903966597077245,12.0,11.9
36248,12,12.175182481751825,12.179487179487179,10.6,9,10.601668404588112,10.64102564102564,12.175,8,9.601668404588112,9.64102564102564,9.6
36249,9,9.18798955613577,9.2,10.25,9,9.18798955613577,9.2,10.25,8,7.87467362924282,7.866666666666666,9.0
36250,14,13.499348109517602,13.483870967741936,13.25,12,13.501955671447197,13.548387096774194,13.25,11,11.500651890482398,11.516129032258064,11.75
36251,12,10.598540145985401,10.564102564102564,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
36252,13,11.466753585397653,11.419354838709678,10.75,9,11.471968709256846,11.548387096774194,10.75,9,9.750977835723598,9.774193548387096,9.5
36253,8,7.749347258485639,7.733333333333333,8.6875,8,8.689295039164492,8.733333333333333,7.75,6,6.814621409921671,6.866666666666666,6.8125
36254,16,13.994778067885118,13.866666666666667,15.5,13,15.506527415143603,15.666666666666666,14.0,12,12.56396866840731,12.6,12.5625
36255,11,9.558746736292429,9.466666666666667,8.8125,11,11.81462140992167,11.866666666666667,11.125,8,8.877284595300262,8.933333333333334,8.375
36256,10,10.879581151832461,11.0,11.125,8,8.502617801047121,8.571428571428571,8.8125,8,8.12565445026178,8.142857142857142,8.375
36257,13,11.825174825174825,11.6,10.0,9,10.006993006993007,10.2,11.833333333333334,10,9.664335664335665,9.6,9.666666666666666
36258,12,12.175182481751825,12.179487179487179,10.6,10,10.600625651720541,10.615384615384615,12.175,10,9.599582898852972,9.58974358974359,9.6
36259,12,10.46808510638298,9.0,11.25,9,10.53191489361702,12.0,11.25,9,9.0,9.0,8.833333333333334
36260,13,12.174139728884255,12.153846153846153,10.6,10,10.600625651720541,10.615384615384615,12.175,10,9.599582898852972,9.58974358974359,9.6
36261,9,9.18798955613577,9.2,10.25,9,9.18798955613577,9.2,10.25,8,7.87467362924282,7.866666666666666,9.0
36262,15,13.498044328552803,13.451612903225806,13.25,13,13.500651890482398,13.516129032258064,13.25,11,11.500651890482398,11.516129032258064,11.75
36263,11,10.599582898852972,10.58974358974359,12.175,12,12.175182481751825,12.179487179487179,10.6,9,9.600625651720541,9.615384615384615,9.6
36264,8,9.010526315789473,9.333333333333334,9.75,9,9.757894736842106,10.0,9.0,8,8.757894736842106,9.0,8.75
36265,12,10.809399477806789,10.733333333333333,11.666666666666666,10,10.81462140992167,10.866666666666667,11.666666666666666,10,9.3733681462141,9.333333333333334,9.833333333333334
36266,8,8.25065274151436,8.266666666666667,10.625,8,8.25065274151436,8.266666666666667,10.625,7,6.749347258485639,6.733333333333333,9.25
36267,10,9.74736842105263,9.666666666666666,9.0,9,9.0,9.0,9.75,9,8.74736842105263,8.666666666666666,8.75
36268,10,9.43603133159269,9.4,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
36269,8,7.749347258485639,7.733333333333333,8.6875,9,8.686684073107049,8.666666666666666,7.75,7,6.81201044386423,6.8,6.8125
36270,10,9.04,9.0,9.583333333333334,9,9.584347826086956,9.608695652173912,9.041666666666666,8,8.417391304347825,8.434782608695652,8.416666666666666
36271,6,6.252631578947368,6.333333333333333,8.0,8,7.494736842105263,7.333333333333333,9.0,6,5.747368421052632,5.666666666666667,8.0
36272,12,12.25531914893617,12.333333333333334,10.25,9,10.27659574468085,10.666666666666666,12.25,8,9.27659574468085,9.666666666666666,9.25
36273,12,12.0,12.0,11.25,12,12.0,12.0,11.25,11,11.0,11.0,8.833333333333334
36274,15,13.370757180156659,13.266666666666667,13.25,13,13.37597911227154,13.4,13.25,11,11.877284595300262,11.933333333333334,11.75
36275,11,9.993006993006993,9.8,11.833333333333334,12,11.832167832167832,11.8,10.0,9,9.671328671328672,9.8,9.666666666666666
36276,15,13.370757180156659,13.266666666666667,13.25,13,13.37597911227154,13.4,13.25,11,11.877284595300262,11.933333333333334,11.75
36277,11,9.993006993006993,9.8,11.833333333333334,12,11.832167832167832,11.8,10.0,9,9.671328671328672,9.8,9.666666666666666
36278,18,15.957446808510639,15.333333333333334,17.75,16,17.78723404255319,18.333333333333332,16.0,12,13.787234042553191,14.333333333333334,13.75
36279,10,10.51063829787234,10.666666666666666,9.833333333333334,13,13.51063829787234,13.666666666666666,12.833333333333334,8,9.02127659574468,9.333333333333334,9.5
36280,9,11.265734265734265,11.454545454545455,10.5,12,11.244755244755245,11.181818181818182,10.5,8,8.839160839160838,8.909090909090908,9.0
36281,10,10.25531914893617,10.333333333333334,12.25,13,12.23404255319149,12.0,10.25,10,9.23404255319149,9.0,9.25
36282,11,10.599582898852972,10.58974358974359,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
36283,9,8.497382198952879,8.428571428571429,8.8125,11,10.87434554973822,10.857142857142858,11.125,8,8.12565445026178,8.142857142857142,8.375
36284,11,10.599582898852972,10.58974358974359,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
36285,9,8.497382198952879,8.428571428571429,8.8125,11,10.87434554973822,10.857142857142858,11.125,8,8.12565445026178,8.142857142857142,8.375
36286,14,12.256983240223464,12.142857142857142,12.0,13,14.139664804469273,14.214285714285714,14.3,10,10.335195530726256,10.357142857142858,11.4
36287,8,7.74468085106383,7.666666666666667,7.0,10,10.25531914893617,10.333333333333334,10.0,6,6.76595744680851,7.0,6.833333333333333
36288,10,11.127937336814622,11.2,11.8125,8,8.81462140992167,8.866666666666667,9.5625,8,8.37597911227154,8.4,8.875
36289,13,12.174139728884255,12.153846153846153,10.6,11,10.599582898852972,10.58974358974359,12.175,10,9.599582898852972,9.58974358974359,9.6
36290,15,14.66608695652174,14.652173913043478,13.125,13,13.125217391304348,13.130434782608695,14.666666666666666,12,12.083478260869565,12.08695652173913,12.083333333333334
36291,13,12.3733681462141,12.333333333333334,12.5,12,12.37597911227154,12.4,12.5,11,11.0,11.0,10.75
36292,12,9.57913043478261,9.478260869565217,9.041666666666666,10,9.04,9.0,9.583333333333334,9,8.415652173913044,8.391304347826088,8.416666666666666
36293,9,9.43864229765013,9.466666666666667,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
36294,17,15.366492146596858,15.142857142857142,15.8125,14,15.38219895287958,15.571428571428571,15.8125,13,13.502617801047121,13.571428571428571,13.75
36295,12,11.358288770053475,11.342105263157896,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
36296,8,9.58608695652174,9.652173913043478,9.041666666666666,9,9.041739130434783,9.043478260869565,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
36297,12,11.468057366362451,11.451612903225806,10.75,11,11.469361147327248,11.483870967741936,10.75,10,9.7496740547588,9.741935483870968,9.5
36298,12,11.74934725848564,11.733333333333333,13.625,11,11.751958224543081,11.8,13.625,10,10.501305483028721,10.533333333333333,11.75
36299,12,11.358288770053475,11.342105263157896,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,11,10.332620320855614,10.31578947368421,10.333333333333334
36300,8,8.25263157894737,8.333333333333334,8.0,8,8.25263157894737,8.333333333333334,8.0,7,7.505263157894737,7.666666666666667,7.5
36301,7,6.248041775456919,6.2,7.75,8,7.749347258485639,7.733333333333333,6.25,6,5.81201044386423,5.8,5.8125
36302,11,10.242105263157894,10.0,11.25,11,11.25263157894737,11.333333333333334,10.25,9,9.505263157894737,9.666666666666666,9.5
36303,7,7.37696335078534,7.428571428571429,8.0,10,8.99476439790576,8.857142857142858,9.0,7,7.12565445026178,7.142857142857143,8.0
36304,12,11.68586387434555,11.666666666666666,9.6875,9,9.69109947643979,9.733333333333333,11.6875,7,8.256544502617801,8.333333333333334,8.25
36305,12,11.244755244755245,11.181818181818182,10.5,11,11.251748251748252,11.272727272727273,10.5,9,8.832167832167832,8.818181818181818,9.0
36306,17,15.366492146596858,15.266666666666667,15.125,15,15.37696335078534,15.4,15.125,12,12.25130890052356,12.266666666666667,12.75
36307,14,13.494736842105263,13.428571428571429,13.375,14,13.368421052631579,13.285714285714286,13.5,11,10.873684210526315,10.857142857142858,10.875
36308,15,12.549738219895287,12.4,11.333333333333334,10,12.575916230366492,12.733333333333333,11.333333333333334,10,10.25130890052356,10.266666666666667,8.666666666666666
36309,8,8.884210526315789,9.0,9.75,9,9.757894736842106,9.857142857142858,8.875,7,7.378947368421053,7.428571428571429,7.375
36310,19,17.105263157894736,16.857142857142858,17.625,17,17.63157894736842,17.714285714285715,17.125,14,14.378947368421052,14.428571428571429,14.375
36311,13,12.262569832402235,12.214285714285714,12.0,15,14.128491620111731,14.071428571428571,14.3,10,10.335195530726256,10.357142857142858,11.4
36312,9,10.594405594405595,10.727272727272727,13.0,9,10.594405594405595,10.727272727272727,13.0,7,9.181818181818182,9.363636363636363,11.5
36313,10,9.68586387434555,9.666666666666666,11.6875,11,11.69109947643979,11.733333333333333,9.6875,9,8.24607329842932,8.2,8.25
36314,13,12.87434554973822,12.866666666666667,14.125,12,14.136125654450261,14.266666666666667,12.875,10,11.507853403141361,11.6,11.5
36315,13,12.115789473684211,12.0,12.25,14,14.505263157894737,14.571428571428571,12.75,11,11.0,11.0,10.25
36316,11,10.24607329842932,10.2,11.25,9,11.261780104712042,11.4,10.25,8,8.75392670157068,8.8,8.75
36317,5,6.389473684210526,6.571428571428571,7.5,8,7.747368421052632,7.714285714285714,9.333333333333334,5,5.252631578947368,5.285714285714286,6.833333333333333
36318,15,12.473684210526315,12.142857142857142,12.5,13,14.389473684210527,14.571428571428571,14.75,11,11.0,11.0,11.75
36319,8,8.757894736842106,8.857142857142858,8.0,11,10.74736842105263,10.714285714285714,11.0,7,7.378947368421053,7.428571428571429,8.25
36320,12,12.175182481751825,12.179487179487179,10.6,10,10.600625651720541,10.615384615384615,12.175,9,9.600625651720541,9.615384615384615,9.6
36321,14,13.3733681462141,13.333333333333334,13.25,13,13.37597911227154,13.4,13.25,12,11.87467362924282,11.866666666666667,11.75
36322,13,13.25065274151436,13.266666666666667,13.5,13,13.25065274151436,13.266666666666667,13.5,11,11.751958224543081,11.8,11.5
36323,13,13.757894736842106,14.0,13.25,13,13.25263157894737,13.333333333333334,13.75,12,11.74736842105263,11.666666666666666,11.75
36324,13,13.0,13.0,10.583333333333334,13,13.0,13.0,10.583333333333334,11,11.51063829787234,12.0,9.166666666666666
36325,11,10.599582898852972,10.58974358974359,12.175,13,12.174139728884255,12.153846153846153,10.6,10,9.599582898852972,9.58974358974359,9.6
36326,15,13.121739130434783,13.043478260869565,14.666666666666666,14,14.667826086956522,14.695652173913043,13.125,12,12.083478260869565,12.08695652173913,12.083333333333334
36327,12,12.0,12.0,12.125,14,14.757894736842106,15.0,14.5,12,11.74736842105263,11.666666666666666,11.0
36328,11,12.00523560209424,12.142857142857142,12.5625,13,11.99476439790576,11.857142857142858,12.5625,9,10.256544502617801,10.428571428571429,10.25
36329,14,13.348643006263048,13.31578947368421,14.85,15,14.849686847599164,14.842105263157896,13.35,12,11.899791231732777,11.894736842105264,11.9
36330,10,11.360427807486632,11.394736842105264,12.538461538461538,12,12.53903743315508,12.552631578947368,11.35897435897436,9,10.33475935828877,10.368421052631579,10.333333333333334
36331,14,11.99163179916318,11.777777777777779,12.266666666666667,14,14.301255230125523,14.333333333333334,14.133333333333333,12,11.397489539748953,11.333333333333334,10.333333333333334
36332,10,9.04,9.0,9.583333333333334,12,9.57913043478261,9.478260869565217,9.041666666666666,9,8.415652173913044,8.391304347826088,8.416666666666666
36333,10,9.56135770234987,9.533333333333333,8.8125,12,11.81201044386423,11.8,11.125,9,8.87467362924282,8.866666666666667,8.375
36334,10,8.989473684210527,8.666666666666666,9.5,11,11.25263157894737,11.333333333333334,11.375,8,9.010526315789473,9.333333333333334,8.5
36335,8,8.0,8.0,8.75,11,11.0,11.0,10.75,8,8.25263157894737,8.333333333333334,7.375
36336,9,9.18798955613577,9.2,10.25,9,9.18798955613577,9.2,10.25,7,7.877284595300261,7.933333333333334,9.0
36337,11,9.993006993006993,9.8,11.833333333333334,12,11.832167832167832,11.8,10.0,10,9.664335664335665,9.6,9.666666666666666
36338,13,11.872062663185378,11.8,12.9375,13,12.93733681462141,12.933333333333334,11.875,10,10.56396866840731,10.6,10.5625
36339,11,10.120418848167539,10.0,10.916666666666666,12,11.74869109947644,11.714285714285714,12.416666666666666,9,9.12565445026178,9.142857142857142,9.833333333333334
36340,12,10.598540145985401,10.564102564102564,12.175,13,12.174139728884255,12.153846153846153,10.6,10,9.599582898852972,9.58974358974359,9.6
36341,8,8.502617801047121,8.571428571428571,8.8125,12,10.86910994764398,10.714285714285714,11.125,8,8.12565445026178,8.142857142857142,8.375
36342,16,13.681462140992167,13.533333333333333,12.75,16,16.0,16.0,15.0,12,12.501305483028721,12.533333333333333,11.75
36343,10,9.849686847599164,9.842105263157896,9.916666666666666,13,12.649269311064717,12.631578947368421,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
36344,8,10.602711157455683,10.666666666666666,12.175,12,12.175182481751825,12.179487179487179,10.6,7,9.602711157455683,9.666666666666666,9.6
36345,10,9.832167832167832,9.8,10.5,13,12.832167832167832,12.8,13.5,10,9.496503496503497,9.4,9.0
36346,10,9.686684073107049,9.666666666666666,11.0,11,11.501305483028721,11.533333333333333,13.75,8,8.751958224543081,8.8,10.5
36347,10,9.849686847599164,9.842105263157896,9.916666666666666,13,12.649269311064717,12.631578947368421,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
36348,10,8.809399477806789,8.733333333333333,9.5625,11,11.12532637075718,11.133333333333333,11.8125,8,8.37597911227154,8.4,8.875
36349,6,7.006993006993007,7.2,7.75,11,9.993006993006993,9.8,10.25,7,6.8321678321678325,6.8,6.75
36350,13,10.242819843342037,10.066666666666666,9.85,12,13.190600522193211,13.266666666666667,12.65,9,9.56396866840731,9.6,9.2
36351,5,6.2565445026178015,6.428571428571429,7.25,10,9.24607329842932,9.142857142857142,10.25,5,5.50261780104712,5.571428571428571,6.75
36352,9,10.27659574468085,10.666666666666666,9.25,8,7.23404255319149,7.0,6.25,6,6.76595744680851,7.0,5.5
36353,15,13.736842105263158,13.571428571428571,13.75,11,10.873684210526315,10.857142857142858,11.0,10,9.621052631578948,9.571428571428571,10.75
36354,10,11.010526315789473,11.333333333333334,10.75,9,7.989473684210527,7.666666666666667,8.75,8,8.25263157894737,8.333333333333334,7.375
36355,12,11.81201044386423,11.8,11.125,10,9.56135770234987,9.533333333333333,8.8125,9,8.87467362924282,8.866666666666667,8.375
36356,10,11.010526315789473,11.333333333333334,10.75,9,7.989473684210527,7.666666666666667,8.75,8,8.25263157894737,8.333333333333334,7.375
36357,12,11.81201044386423,11.8,11.125,10,9.56135770234987,9.533333333333333,8.8125,9,8.87467362924282,8.866666666666667,8.375
36358,11,11.378947368421052,11.428571428571429,11.25,10,9.494736842105263,9.428571428571429,9.0,8,8.505263157894737,8.571428571428571,9.0
36359,12,11.24607329842932,11.2,10.25,11,10.24607329842932,10.2,11.25,10,8.743455497382199,8.666666666666666,8.75
36360,11,12.714285714285714,12.8,13.636363636363637,12,10.285714285714286,9.6,11.090909090909092,9,9.571428571428571,9.4,9.363636363636363
36361,17,15.933333333333334,15.666666666666666,13.75,13,13.8,14.0,16.0,13,12.2,12.0,12.25
36362,8,8.76595744680851,9.0,9.0,9,7.9787234042553195,7.666666666666667,8.0,7,7.0,7.0,8.0
36363,11,11.126315789473685,11.142857142857142,10.5,10,10.505263157894737,10.571428571428571,11.125,10,9.115789473684211,9.0,9.125
36364,8,8.76595744680851,9.0,9.0,9,7.9787234042553195,7.666666666666667,8.0,7,7.0,7.0,8.0
36365,11,11.126315789473685,11.142857142857142,10.5,10,10.505263157894737,10.571428571428571,11.125,10,9.115789473684211,9.0,9.125
36366,6,7.894736842105263,8.142857142857142,8.0,9,7.989473684210527,7.857142857142857,7.875,6,6.378947368421053,6.428571428571429,6.375
36367,8,9.389473684210527,9.571428571428571,8.0,10,9.368421052631579,9.285714285714286,8.0,8,7.747368421052632,7.714285714285714,6.25
36368,14,12.153846153846153,12.0,12.65,12,9.902097902097902,9.727272727272727,9.85,11,8.482517482517483,8.272727272727273,9.2
36369,14,12.610526315789473,12.428571428571429,12.416666666666666,11,11.25263157894737,11.285714285714286,10.916666666666666,10,9.494736842105263,9.428571428571429,9.833333333333334
36370,15,14.74736842105263,14.666666666666666,14.5,12,12.0,12.0,12.125,11,11.757894736842106,12.0,11.0
36371,13,12.174139728884255,12.153846153846153,10.6,11,10.599582898852972,10.58974358974359,12.175,11,9.598540145985401,9.564102564102564,9.6
36372,15,14.74736842105263,14.666666666666666,14.5,12,12.0,12.0,12.125,11,11.757894736842106,12.0,11.0
36373,13,12.174139728884255,12.153846153846153,10.6,11,10.599582898852972,10.58974358974359,12.175,11,9.598540145985401,9.564102564102564,9.6
36374,16,14.115183246073299,14.0,12.875,14,12.86910994764398,12.8,14.125,12,11.497382198952879,11.466666666666667,11.5
36375,14,10.55944055944056,10.272727272727273,13.0,14,10.55944055944056,10.272727272727273,13.0,12,9.146853146853147,8.909090909090908,11.5
36376,16,16.0,13.8,13.25,16,14.857142857142858,12.4,12.0,13,13.571428571428571,10.2,9.25
36377,16,15.2,15.0,15.0,15,15.0,15.0,15.25,13,11.933333333333334,11.666666666666666,12.0
36378,13,12.368421052631579,12.285714285714286,12.625,15,12.6,12.285714285714286,12.375,11,10.368421052631579,10.285714285714286,10.375
36379,13,12.56020942408377,12.533333333333333,11.333333333333334,14,12.55497382198953,12.466666666666667,11.333333333333334,11,10.24607329842932,10.2,8.666666666666666
36380,13,12.368421052631579,12.285714285714286,12.625,15,12.6,12.285714285714286,12.375,11,10.368421052631579,10.285714285714286,10.375
36381,13,12.56020942408377,12.533333333333333,11.333333333333334,14,12.55497382198953,12.466666666666667,11.333333333333334,11,10.24607329842932,10.2,8.666666666666666
36382,13,12.68586387434555,12.666666666666666,12.1875,14,12.680628272251308,12.6,12.1875,10,10.502617801047121,10.533333333333333,10.0
36383,11,10.24607329842932,10.2,11.25,14,11.235602094240837,11.066666666666666,10.25,10,8.743455497382199,8.666666666666666,8.75
36384,13,13.757894736842106,14.0,13.75,11,11.0,11.0,10.875,10,10.757894736842106,11.0,9.625
36385,16,16.25263157894737,16.333333333333332,15.625,13,13.505263157894737,13.666666666666666,13.25,13,13.0,13.0,11.0
36386,10,11.817232375979112,11.933333333333334,11.125,10,9.56135770234987,9.533333333333333,8.8125,9,8.87467362924282,8.866666666666667,8.375
36387,13,12.7125748502994,12.666666666666666,10.428571428571429,10,10.431137724550899,10.5,12.714285714285714,10,9.7125748502994,9.666666666666666,9.714285714285714
36388,14,14.301255230125523,14.333333333333334,14.133333333333333,14,11.99163179916318,11.777777777777779,12.266666666666667,12,11.397489539748953,11.333333333333334,10.333333333333334
36389,15,14.849686847599164,14.842105263157896,13.35,14,13.348643006263048,13.31578947368421,14.85,13,11.897703549060543,11.842105263157896,11.9
36390,11,12.540106951871659,12.578947368421053,11.35897435897436,11,11.359358288770053,11.368421052631579,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
36391,13,11.99476439790576,11.857142857142858,12.5625,11,12.00523560209424,12.142857142857142,12.5625,11,10.24607329842932,10.142857142857142,10.25
36392,15,15.76595744680851,16.0,13.5,15,13.46808510638298,13.0,15.75,12,12.25531914893617,12.333333333333334,12.25
36393,17,17.25531914893617,17.333333333333332,16.0,16,16.0,16.0,17.25,14,13.74468085106383,13.666666666666666,13.75
36394,10,11.136842105263158,11.285714285714286,10.5,12,10.48421052631579,10.285714285714286,11.125,9,9.126315789473685,9.142857142857142,9.125
36395,11,11.0,11.0,11.0,11,11.0,11.0,11.0,10,10.0,10.0,8.5
36396,12,12.757894736842106,13.0,12.5,13,12.494736842105263,12.333333333333334,12.75,10,11.263157894736842,11.666666666666666,11.25
