truth_table,cohort,targeted,score,headroom,policy,predicted_correction,reduction,violation,covered
3808338922,targeted,True,3.710807712419238,3.0,score_only_selected,2.029293138205551,1.6815145742136868,0.0,True
3360935391,targeted,True,3.68045562156476,2.0,score_only_selected,2.029293138205551,1.651162483359209,0.0,True
3753636287,targeted,True,3.67976784919439,2.0,score_only_selected,2.029293138205551,1.650474710988839,0.0,True
2994144095,targeted,True,3.655971018474163,4.0,score_only_selected,2.029293138205551,1.6266778802686122,0.0,True
2568161599,targeted,True,3.639828630671403,3.0,score_only_selected,2.029293138205551,1.6105354924658521,0.0,True
1970763703,targeted,True,3.6371177065544695,2.0,score_only_selected,2.029293138205551,1.6078245683489185,0.0,True
1996910946,targeted,True,3.6346150075067016,5.0,score_only_selected,2.029293138205551,1.6053218693011506,0.0,True
2963990720,targeted,True,3.6240175489805866,1.0,score_only_selected,2.029293138205551,1.5947244107750356,0.5947244107750356,False
1409372535,targeted,True,3.604116048568965,3.0,score_only_selected,2.029293138205551,1.5748229103634142,0.0,True
1146073983,targeted,True,3.603999482313003,2.0,score_only_selected,2.029293138205551,1.5747063441074518,0.0,True
4049338536,targeted,True,3.588340845894905,1.0,score_only_selected,2.029293138205551,1.5590477076893539,0.5590477076893539,False
98829032,targeted,True,3.5861568164526694,1.0,score_only_selected,2.029293138205551,1.5568636782471184,0.5568636782471184,False
2716181879,targeted,True,3.5834399365360694,3.0,score_only_selected,2.029293138205551,1.5541467983305184,0.0,True
98377354,targeted,True,3.542068126188895,3.0,score_only_selected,2.029293138205551,1.5127749879833439,0.0,True
169289527,targeted,True,3.5270651577057786,1.0,score_only_selected,2.029293138205551,1.4977720195002275,0.49777201950022754,False
3586719116,targeted,True,3.52522874737916,3.0,score_only_selected,2.029293138205551,1.4959356091736091,0.0,True
3436561757,targeted,True,3.5249847741011653,3.0,score_only_selected,2.029293138205551,1.4956916358956143,0.0,True
4105718972,targeted,True,3.5118289960812774,2.0,score_only_selected,2.029293138205551,1.4825358578757264,0.0,True
583471943,targeted,True,3.5100195193739343,4.0,score_only_selected,2.029293138205551,1.4807263811683833,0.0,True
3070606223,targeted,True,3.4993958910969583,4.0,score_only_selected,2.029293138205551,1.4701027528914072,0.0,True
151693544,targeted,True,3.49663861466618,3.0,score_only_selected,2.029293138205551,1.467345476460629,0.0,True
2340952736,targeted,True,3.493843531356559,3.0,score_only_selected,2.029293138205551,1.4645503931510078,0.0,True
3513834528,targeted,True,3.4875300039250874,3.0,score_only_selected,2.029293138205551,1.4582368657195364,0.0,True
2309209015,targeted,True,3.4843779750602244,2.0,score_only_selected,2.029293138205551,1.4550848368546734,0.0,True
251004228,targeted,True,3.4788516473117936,4.0,score_only_selected,2.029293138205551,1.4495585091062426,0.0,True
1557724668,targeted,True,3.4679217947530283,2.0,score_only_selected,2.029293138205551,1.4386286565474773,0.0,True
2281755208,targeted,True,3.4521937654485364,3.0,score_only_selected,2.029293138205551,1.4229006272429854,0.0,True
2660682944,targeted,True,3.446296045799949,3.0,score_only_selected,2.029293138205551,1.417002907594398,0.0,True
2332555223,targeted,True,3.4462406782311503,3.0,score_only_selected,2.029293138205551,1.4169475400255993,0.0,True
2827939848,targeted,True,3.4385182911360657,4.0,score_only_selected,2.029293138205551,1.4092251529305146,0.0,True
3867091839,targeted,True,3.431743367396121,2.0,score_only_selected,2.029293138205551,1.40245022919057,0.0,True
2133065488,targeted,True,3.4289796537079025,2.0,score_only_selected,2.029293138205551,1.3996865155023515,0.0,True
2297702640,targeted,True,3.4271595248485967,2.0,score_only_selected,2.029293138205551,1.3978663866430456,0.0,True
1361031728,targeted,True,3.4194202616090887,4.0,score_only_selected,2.0584317315100744,1.3609885300990143,0.0,True
3233505314,targeted,True,3.39659789133324,3.0,score_only_selected,2.0584317315100744,1.3381661598231656,0.0,True
4290833908,targeted,True,3.388398785890786,2.0,score_only_selected,2.0584317315100744,1.3299670543807114,0.0,True
1733255135,targeted,True,3.384955237417643,2.0,score_only_selected,2.0584317315100744,1.3265235059075686,0.0,True
3453249396,targeted,True,3.380323285952578,1.0,score_only_selected,2.0584317315100744,1.3218915544425034,0.3218915544425034,False
357551498,targeted,True,3.376058082670128,5.0,score_only_selected,2.0584317315100744,1.3176263511600537,0.0,True
3959414047,targeted,True,3.362205253879342,2.0,score_only_selected,2.0584317315100744,1.3037735223692675,0.0,True
1882714111,targeted,True,3.359182432984711,2.0,score_only_selected,2.0584317315100744,1.3007507014746365,0.0,True
4091695570,targeted,True,3.357140616866129,3.0,score_only_selected,2.0584317315100744,1.2987088853560547,0.0,True
353255167,targeted,True,3.3275466395586277,3.0,score_only_selected,2.0584317315100744,1.2691149080485533,0.0,True
2744057678,targeted,True,3.3263814910983247,3.0,score_only_selected,2.0584317315100744,1.2679497595882503,0.0,True
1987505192,targeted,True,3.323835169040698,1.0,score_only_selected,2.0584317315100744,1.2654034375306238,0.2654034375306238,False
4172943618,targeted,True,3.3209750663219566,1.0,score_only_selected,2.0584317315100744,1.2625433348118822,0.2625433348118822,False
802044876,targeted,True,3.307526516796145,2.0,score_only_selected,2.0584317315100744,1.2490947852860708,0.0,True
4272503603,targeted,True,3.30259845055152,5.0,score_only_selected,2.0584317315100744,1.2441667190414454,0.0,True
587091935,targeted,True,3.298930253931898,2.0,score_only_selected,2.0584317315100744,1.2404985224218237,0.0,True
1464120040,targeted,True,3.287916859647796,3.0,score_only_selected,2.0584317315100744,1.2294851281377217,0.0,True
4083677170,targeted,True,3.2863190932697464,4.0,score_only_selected,2.0584317315100744,1.227887361759672,0.0,True
251513557,targeted,True,3.283693241225383,3.0,score_only_selected,2.0584317315100744,1.2252615097153088,0.0,True
4220172850,targeted,True,3.2808755662218214,1.0,score_only_selected,2.0584317315100744,1.222443834711747,0.222443834711747,False
2669615999,targeted,True,3.268205894565161,3.0,score_only_selected,2.0584317315100744,1.2097741630550867,0.0,True
3971270660,targeted,True,3.2663456675434164,2.0,score_only_selected,2.0584317315100744,1.207913936033342,0.0,True
3344944589,targeted,True,3.26585586256984,2.0,score_only_selected,2.0584317315100744,1.2074241310597658,0.0,True
3252149757,targeted,True,3.258972735541703,3.0,score_only_selected,2.0584317315100744,1.2005410040316287,0.0,True
34343454,targeted,True,3.2586021335191946,2.0,score_only_selected,2.0584317315100744,1.2001704020091202,0.0,True
3807565763,targeted,True,3.2553136770107702,3.0,score_only_selected,2.0584317315100744,1.1968819455006958,0.0,True
2901520880,targeted,True,3.2507935855997028,3.0,score_only_selected,2.0584317315100744,1.1923618540896284,0.0,True
1124783498,targeted,True,3.250702020897476,5.0,score_only_selected,2.0584317315100744,1.1922702893874018,0.0,True
3347730688,targeted,True,3.2489837796556924,3.0,score_only_selected,2.0584317315100744,1.190552048145618,0.0,True
556081425,targeted,True,2.9983522053835645,1.0,score_only_selected,2.680731062268787,0.3176211431147773,0.0,True
1326077774,targeted,True,2.996493526622257,2.0,score_only_selected,2.680731062268787,0.3157624643534698,0.0,True
585932991,random_reference,False,1.7605168774788014,1.0,score_only_selected,2.465677123752672,0.0,0.0,True
2559215658,random_reference,False,3.1110393032122583,1.0,score_only_selected,2.686144628525163,0.4248946746870952,0.0,True
1550995707,random_reference,False,2.1516817609440637,3.0,score_only_selected,2.768804046887862,0.0,0.0,True
2695591794,random_reference,False,2.5302839423112604,1.0,score_only_selected,2.134924791160244,0.3953591511510166,0.0,True
100604108,random_reference,False,2.7912781130718525,1.0,score_only_selected,2.1895995948063884,0.601678518265464,0.0,True
1069492760,random_reference,False,2.336268387937532,3.0,score_only_selected,2.781788750908998,0.0,0.0,True
1433406024,random_reference,False,2.89032526465322,2.0,score_only_selected,3.5077997333918765,0.0,0.0,True
992701,random_reference,False,2.1018029773294624,2.0,score_only_selected,2.6737802726603768,0.0,0.0,True
1044171988,random_reference,False,2.298139027129993,3.0,score_only_selected,2.9279480594730685,0.0,0.0,True
1554544624,random_reference,False,1.5648838664219813,2.0,score_only_selected,2.2265039287411885,0.0,0.0,True
3930242820,random_reference,False,3.0791433571301967,2.0,score_only_selected,2.686144628525163,0.3929987286050336,0.0,True
3366476219,random_reference,False,1.983177943622392,3.0,score_only_selected,2.581750822549014,0.0,0.0,True
3487542976,random_reference,False,2.760525472690191,1.0,score_only_selected,2.1895995948063884,0.5709258778838024,0.0,True
4553587,random_reference,False,2.3290290427560034,2.0,score_only_selected,2.781788750908998,0.0,0.0,True
576870176,random_reference,False,2.30787140890963,3.0,score_only_selected,2.9279480594730685,0.0,0.0,True
1440494000,random_reference,False,2.8472313746492044,1.0,score_only_selected,3.445621114487351,0.0,0.0,True
2566964462,random_reference,False,2.150188623423239,1.0,score_only_selected,2.768804046887862,0.0,0.0,True
1257266032,random_reference,False,2.351355901712766,2.0,score_only_selected,2.781788750908998,0.0,0.0,True
3756134895,random_reference,False,1.213260867524974,3.0,score_only_selected,2.2265039287411885,0.0,0.0,True
2687247144,random_reference,False,2.5414925388005054,1.0,score_only_selected,2.134924791160244,0.4065677476402616,0.0,True
1571782156,random_reference,False,2.995676740244467,3.0,score_only_selected,2.680731062268787,0.31494567797567985,0.0,True
1014838312,random_reference,False,2.718205839799817,5.0,score_only_selected,2.1895995948063884,0.5286062449934286,0.0,True
756038972,random_reference,False,2.534645648466842,3.0,score_only_selected,2.134924791160244,0.399720857306598,0.0,True
53085728,random_reference,False,2.8492487433723115,2.0,score_only_selected,3.445621114487351,0.0,0.0,True
4195152948,random_reference,False,2.285477970478881,1.0,score_only_selected,2.9279480594730685,0.0,0.0,True
4108776311,random_reference,False,2.4326320894746307,3.0,score_only_selected,3.0365988227875857,0.0,0.0,True
474788076,random_reference,False,1.3816238940855,1.0,score_only_selected,2.2265039287411885,0.0,0.0,True
271089152,random_reference,False,2.5568058640374662,3.0,score_only_selected,2.134924791160244,0.42188107287722243,0.0,True
7921496,random_reference,False,2.1573853468976485,3.0,score_only_selected,2.768804046887862,0.0,0.0,True
776007234,random_reference,False,2.052026864941882,1.0,score_only_selected,2.6737802726603768,0.0,0.0,True
1364527855,random_reference,False,2.5261671248383024,1.0,score_only_selected,2.134924791160244,0.3912423336780586,0.0,True
1090128395,random_reference,False,1.556162429914875,1.0,score_only_selected,2.2265039287411885,0.0,0.0,True
2946827830,random_reference,False,1.5051395331479571,3.0,score_only_selected,2.2265039287411885,0.0,0.0,True
257322832,random_reference,False,1.6593474900705136,4.0,score_only_selected,2.465677123752672,0.0,0.0,True
3632156766,random_reference,False,2.2797428669366195,1.0,score_only_selected,2.589045897414473,0.0,0.0,True
4134793271,random_reference,False,2.805251451993365,3.0,score_only_selected,2.1973195712330327,0.6079318807603324,0.0,True
3700790175,random_reference,False,2.935506338442606,4.0,score_only_selected,2.675097300650736,0.2604090377918702,0.0,True
3021337716,random_reference,False,2.2788651435006204,2.0,score_only_selected,2.589045897414473,0.0,0.0,True
138020960,random_reference,False,3.0348616709849146,2.0,score_only_selected,2.6900932041476366,0.3447684668372779,0.0,True
458559150,random_reference,False,2.304827933400734,2.0,score_only_selected,2.9279480594730685,0.0,0.0,True
4275842720,targeted,True,4.802264353102509,3.0,construction_aware_all,1.8160335227253264,2.986230830377183,0.0,True
5135968,targeted,True,4.227925791074014,4.0,construction_aware_all,0.9840965954442047,3.2438291956298095,0.0,True
1339916149,targeted,True,4.125232816117496,3.0,construction_aware_all,1.8205816347718262,2.30465118134567,0.0,True
2417095479,targeted,True,4.110141035524125,3.0,construction_aware_all,1.0646980427738044,3.04544299275032,0.045442992750320155,False
1983016946,targeted,True,4.021774243198326,5.0,construction_aware_all,1.6277970623354296,2.3939771808628967,0.0,True
3247388543,targeted,True,3.959793002290428,4.0,construction_aware_all,0.9983318225398288,2.961461179750599,0.0,True
2830311799,targeted,True,3.94326092736708,3.0,construction_aware_all,0.9840965954442047,2.9591643319228753,0.0,True
4222645502,targeted,True,3.8549742704075673,3.0,construction_aware_all,1.0928105485772408,2.7621637218303263,0.0,True
1733638135,targeted,True,3.842517841868652,3.0,construction_aware_all,1.8160335227253264,2.026484319143326,0.0,True
2962328575,targeted,True,3.839288343974249,3.0,construction_aware_all,1.272631457784739,2.56665688618951,0.0,True
4115926696,targeted,True,3.812096685115832,4.0,construction_aware_all,1.2730292524272109,2.539067432688621,0.0,True
486554346,targeted,True,3.806000380909504,3.0,construction_aware_all,1.8160335227253264,1.9899668581841776,0.0,True
188356860,targeted,True,3.7681643028061647,3.0,construction_aware_all,1.0032367042990644,2.7649275985071,0.0,True
1484130926,targeted,True,3.7613614199427152,1.0,construction_aware_all,2.1507792424958367,1.6105821774468785,0.6105821774468785,False
4276934835,targeted,True,3.754296410233628,3.0,construction_aware_all,1.6277970623354296,2.126499347898198,0.0,True
2928664023,targeted,True,3.7471783689324942,4.0,construction_aware_all,1.6277970623354296,2.119381306597065,0.0,True
3808338922,targeted,True,3.710807712419238,3.0,construction_aware_all,0.9840965954442047,2.726711116975033,0.0,True
3360935391,targeted,True,3.68045562156476,2.0,construction_aware_all,1.2721364723031827,2.408319149261577,0.408319149261577,False
3753636287,targeted,True,3.67976784919439,2.0,construction_aware_all,1.0646980427738044,2.6150698064205855,0.6150698064205855,False
2994144095,targeted,True,3.655971018474163,4.0,construction_aware_all,1.0646980427738044,2.5912729757003587,0.0,True
2568161599,targeted,True,3.639828630671403,3.0,construction_aware_all,1.0928105485772408,2.547018082094162,0.0,True
1970763703,targeted,True,3.6371177065544695,2.0,construction_aware_all,1.4612657128171074,2.1758519937373624,0.17585199373736238,False
1996910946,targeted,True,3.6346150075067016,5.0,construction_aware_all,1.6277970623354296,2.0068179451712718,0.0,True
2963990720,targeted,True,3.6240175489805866,1.0,construction_aware_all,2.3006716860777368,1.3233458629028498,0.32334586290284983,False
1409372535,targeted,True,3.604116048568965,3.0,construction_aware_all,1.0928105485772408,2.5113054999917246,0.0,True
1146073983,targeted,True,3.603999482313003,2.0,construction_aware_all,1.8160335227253264,1.7879659595876765,0.0,True
4049338536,targeted,True,3.588340845894905,1.0,construction_aware_all,2.1507792424958367,1.4375616033990681,0.43756160339906813,False
98829032,targeted,True,3.5861568164526694,1.0,construction_aware_all,2.1226667366924,1.4634900797602692,0.46349007976026924,False
2716181879,targeted,True,3.5834399365360694,3.0,construction_aware_all,1.0928105485772408,2.490629387958829,0.0,True
98377354,targeted,True,3.542068126188895,3.0,construction_aware_all,0.9840965954442047,2.55797153074469,0.0,True
169289527,targeted,True,3.5270651577057786,1.0,construction_aware_all,2.3496532859906436,1.177411871715135,0.17741187171513495,False
3586719116,targeted,True,3.52522874737916,3.0,construction_aware_all,1.6277970623354296,1.8974316850437305,0.0,True
3436561757,targeted,True,3.5249847741011653,3.0,construction_aware_all,1.272631457784739,2.252353316316426,0.0,True
4105718972,targeted,True,3.5118289960812774,2.0,construction_aware_all,1.6277970623354296,1.8840319337458478,0.0,True
583471943,targeted,True,3.5100195193739343,4.0,construction_aware_all,1.8160335227253264,1.693985996648608,0.0,True
3070606223,targeted,True,3.4993958910969583,4.0,construction_aware_all,1.6277970623354296,1.8715988287615286,0.0,True
151693544,targeted,True,3.49663861466618,3.0,construction_aware_all,1.2917232542844883,2.204915360381692,0.0,True
2340952736,targeted,True,3.493843531356559,3.0,construction_aware_all,1.0928105485772408,2.401032982779318,0.0,True
3513834528,targeted,True,3.4875300039250874,3.0,construction_aware_all,1.4612657128171074,2.02626429110798,0.0,True
2309209015,targeted,True,3.4843779750602244,2.0,construction_aware_all,1.2721364723031827,2.212241502757042,0.2122415027570419,False
251004228,targeted,True,3.4788516473117936,4.0,construction_aware_all,1.8160335227253264,1.6628181245864673,0.0,True
1557724668,targeted,True,3.4679217947530283,2.0,construction_aware_all,1.2730292524272109,2.1948925423258174,0.19489254232581743,False
2281755208,targeted,True,3.4521937654485364,3.0,construction_aware_all,0.9840965954442047,2.4680971700043317,0.0,True
2660682944,targeted,True,3.446296045799949,3.0,construction_aware_all,1.272631457784739,2.17366458801521,0.0,True
2332555223,targeted,True,3.4462406782311503,3.0,construction_aware_all,1.0646980427738044,2.381542635457346,0.0,True
2827939848,targeted,True,3.4385182911360657,4.0,construction_aware_all,1.0032367042990644,2.435281586837001,0.0,True
3867091839,targeted,True,3.431743367396121,2.0,construction_aware_all,1.2721364723031827,2.1596068950929386,0.15960689509293857,False
2133065488,targeted,True,3.4289796537079025,2.0,construction_aware_all,1.2721364723031827,2.15684318140472,0.15684318140471998,False
2297702640,targeted,True,3.4271595248485967,2.0,construction_aware_all,1.2721364723031827,2.155023052545414,0.15502305254541415,False
1361031728,targeted,True,3.4194202616090887,4.0,construction_aware_all,0.8729328274358059,2.546487434173283,0.0,True
3233505314,targeted,True,3.39659789133324,3.0,construction_aware_all,1.5166332943270304,1.8799645970062095,0.0,True
4290833908,targeted,True,3.388398785890786,2.0,construction_aware_all,0.948595830798947,2.4398029550918388,0.43980295509183875,False
1733255135,targeted,True,3.384955237417643,2.0,construction_aware_all,1.1714355155308278,2.213519721886815,0.213519721886815,False
3453249396,targeted,True,3.380323285952578,1.0,construction_aware_all,2.0065645247175428,1.373758761235035,0.37375876123503504,False
357551498,targeted,True,3.376058082670128,5.0,construction_aware_all,0.8729328274358059,2.5031252552343224,0.0,True
3959414047,targeted,True,3.362205253879342,2.0,construction_aware_all,0.8920729362906658,2.4701323175886762,0.47013231758867624,False
1882714111,targeted,True,3.359182432984711,2.0,construction_aware_all,1.696148374136511,1.6630340588481998,0.0,True
4091695570,targeted,True,3.357140616866129,3.0,construction_aware_all,1.5116948503605714,1.8454457665055577,0.0,True
353255167,targeted,True,3.3275466395586277,3.0,construction_aware_all,0.7205060445010192,2.6070405950576085,0.0,True
2744057678,targeted,True,3.3263814910983247,3.0,construction_aware_all,0.7205060445010192,2.6058754465973055,0.0,True
1987505192,targeted,True,3.323835169040698,1.0,construction_aware_all,2.2160698516554413,1.1077653173852569,0.10776531738525685,False
4172943618,targeted,True,3.3209750663219566,1.0,construction_aware_all,2.0426510069452593,1.2783240593766974,0.27832405937669735,False
802044876,targeted,True,3.307526516796145,2.0,construction_aware_all,0.9237589472515959,2.383767569544549,0.38376756954454905,False
4272503603,targeted,True,3.30259845055152,5.0,construction_aware_all,0.7486185503044558,2.553979900247064,0.0,True
587091935,targeted,True,3.298930253931898,2.0,construction_aware_all,1.4680585878385835,1.8308716660933146,0.0,True
1464120040,targeted,True,3.287916859647796,3.0,construction_aware_all,0.644843041137878,2.643073818509918,0.0,True
4083677170,targeted,True,3.2863190932697464,4.0,construction_aware_all,0.9288372541544263,2.3574818391153203,0.0,True
251513557,targeted,True,3.283693241225383,3.0,construction_aware_all,1.2836050640626442,2.000088177162739,0.0,True
4220172850,targeted,True,3.2808755662218214,1.0,construction_aware_all,2.0385601328460488,1.2423154333757727,0.24231543337577266,False
2669615999,targeted,True,3.268205894565161,3.0,construction_aware_all,1.1532669724345919,2.114938922130569,0.0,True
3971270660,targeted,True,3.2663456675434164,2.0,construction_aware_all,0.8486066640552358,2.4177390034881805,0.4177390034881805,False
3344944589,targeted,True,3.26585586256984,2.0,construction_aware_all,0.9637351417558226,2.3021207208140178,0.30212072081401775,False
3252149757,targeted,True,3.258972735541703,3.0,construction_aware_all,0.8423379144499522,2.4166348210917508,0.0,True
34343454,targeted,True,3.2586021335191946,2.0,construction_aware_all,1.50803478234281,1.7505673511763846,0.0,True
3807565763,targeted,True,3.2553136770107702,3.0,construction_aware_all,1.3835931778134238,1.8717204991973464,0.0,True
2901520880,targeted,True,3.2507935855997028,3.0,construction_aware_all,0.8423379144499522,2.4084556711497505,0.0,True
1124783498,targeted,True,3.250702020897476,5.0,construction_aware_all,0.8423379144499522,2.408364106447524,0.0,True
3347730688,targeted,True,3.2489837796556924,3.0,construction_aware_all,1.3835931778134238,1.8653906018422686,0.0,True
556081425,targeted,True,2.9983522053835645,1.0,construction_aware_all,1.7341643261245483,1.2641878792590162,0.2641878792590162,False
1326077774,targeted,True,2.996493526622257,2.0,construction_aware_all,0.414542132157557,2.5819513944647,0.5819513944647001,False
585932991,random_reference,False,1.7605168774788014,1.0,construction_aware_all,1.1273343747421856,0.6331825027366158,0.0,True
2559215658,random_reference,False,3.1110393032122583,1.0,construction_aware_all,1.8377606827107746,1.2732786205014837,0.27327862050148366,False
1550995707,random_reference,False,2.1516817609440637,3.0,construction_aware_all,1.318260448088783,0.8334213128552808,0.0,True
2695591794,random_reference,False,2.5302839423112604,1.0,construction_aware_all,1.1392204295600274,1.391063512751233,0.39106351275123297,False
100604108,random_reference,False,2.7912781130718525,1.0,construction_aware_all,1.2254996615409353,1.5657784515309172,0.5657784515309172,False
1069492760,random_reference,False,2.336268387937532,3.0,construction_aware_all,1.0294343548516587,1.3068340330858732,0.0,True
1433406024,random_reference,False,2.89032526465322,2.0,construction_aware_all,0.06038551060063724,2.8299397540525826,0.8299397540525826,False
992701,random_reference,False,2.1018029773294624,2.0,construction_aware_all,1.1576751399334722,0.9441278373959903,0.0,True
1044171988,random_reference,False,2.298139027129993,3.0,construction_aware_all,1.0294343548516587,1.2687046722783342,0.0,True
1554544624,random_reference,False,1.5648838664219813,2.0,construction_aware_all,0.8965383829551751,0.6683454834668062,0.0,True
3930242820,random_reference,False,3.0791433571301967,2.0,construction_aware_all,0.5367074609569571,2.54243589617324,0.5424358961732398,False
3366476219,random_reference,False,1.983177943622392,3.0,construction_aware_all,0.9521429377351115,1.0310350058872806,0.0,True
3487542976,random_reference,False,2.760525472690191,1.0,construction_aware_all,1.2091085648338342,1.5514169078563567,0.5514169078563567,False
4553587,random_reference,False,2.3290290427560034,2.0,construction_aware_all,1.1404946330912464,1.188534409664757,0.0,True
576870176,random_reference,False,2.30787140890963,3.0,construction_aware_all,1.081397791863386,1.2264736170462442,0.0,True
1440494000,random_reference,False,2.8472313746492044,1.0,construction_aware_all,1.5469057736752965,1.300325600973908,0.3003256009739079,False
2566964462,random_reference,False,2.150188623423239,1.0,construction_aware_all,1.1614782612745365,0.9887103621487023,0.0,True
1257266032,random_reference,False,2.351355901712766,2.0,construction_aware_all,1.1275306221811685,1.2238252795315976,0.0,True
3756134895,random_reference,False,1.213260867524974,3.0,construction_aware_all,0.8965383829551751,0.316722484569799,0.0,True
2687247144,random_reference,False,2.5414925388005054,1.0,construction_aware_all,1.134423357703474,1.4070691810970315,0.4070691810970315,False
1571782156,random_reference,False,2.995676740244467,3.0,construction_aware_all,0.7459311195946097,2.2497456206498576,0.0,True
1014838312,random_reference,False,2.718205839799817,5.0,construction_aware_all,0.7450178604550451,1.9731879793447717,0.0,True
756038972,random_reference,False,2.534645648466842,3.0,construction_aware_all,1.0503638301694922,1.4842818182973496,0.0,True
53085728,random_reference,False,2.8492487433723115,2.0,construction_aware_all,0.17296873087838605,2.676280012493925,0.6762800124939252,False
4195152948,random_reference,False,2.285477970478881,1.0,construction_aware_all,1.139709263770139,1.145768706708742,0.1457687067087421,False
4108776311,random_reference,False,2.4326320894746307,3.0,construction_aware_all,1.1502085443212735,1.2824235451533572,0.0,True
474788076,random_reference,False,1.3816238940855,1.0,construction_aware_all,1.09221986954826,0.28940402453724,0.0,True
271089152,random_reference,False,2.5568058640374662,3.0,construction_aware_all,0.9733688399404418,1.5834370240970244,0.0,True
7921496,random_reference,False,2.1573853468976485,3.0,construction_aware_all,1.212105471775052,0.9452798751225966,0.0,True
776007234,random_reference,False,2.052026864941882,1.0,construction_aware_all,1.1614782612745365,0.8905486036673453,0.0,True
1364527855,random_reference,False,2.5261671248383024,1.0,construction_aware_all,1.0845479805806009,1.4416191442577015,0.44161914425770155,False
1090128395,random_reference,False,1.556162429914875,1.0,construction_aware_all,1.1525089789993228,0.40365345091555227,0.0,True
2946827830,random_reference,False,1.5051395331479571,3.0,construction_aware_all,1.0115807014427507,0.4935588317052064,0.0,True
257322832,random_reference,False,1.6593474900705136,4.0,construction_aware_all,0.996318780452186,0.6630287096183276,0.0,True
3632156766,random_reference,False,2.2797428669366195,1.0,construction_aware_all,1.1269547494034329,1.1527881175331867,0.15278811753318666,False
4134793271,random_reference,False,2.805251451993365,3.0,construction_aware_all,0.6583409677458487,2.1469104842475164,0.0,True
3700790175,random_reference,False,2.935506338442606,4.0,construction_aware_all,0.09069695441627657,2.8448093840263295,0.0,True
3021337716,random_reference,False,2.2788651435006204,2.0,construction_aware_all,1.081397791863386,1.1974673516372345,0.0,True
138020960,random_reference,False,3.0348616709849146,2.0,construction_aware_all,0.5308271539359524,2.504034517048962,0.5040345170489622,False
458559150,random_reference,False,2.304827933400734,2.0,construction_aware_all,1.2017275982661126,1.1031003351346214,0.0,True
4275842720,targeted,True,4.802264353102509,3.0,construction_aware_selected,1.8160335227253264,2.986230830377183,0.0,True
5135968,targeted,True,4.227925791074014,4.0,construction_aware_selected,0.9840965954442047,3.2438291956298095,0.0,True
1339916149,targeted,True,4.125232816117496,3.0,construction_aware_selected,1.8205816347718262,2.30465118134567,0.0,True
2417095479,targeted,True,4.110141035524125,3.0,construction_aware_selected,1.0646980427738044,3.04544299275032,0.045442992750320155,False
1983016946,targeted,True,4.021774243198326,5.0,construction_aware_selected,1.6277970623354296,2.3939771808628967,0.0,True
3247388543,targeted,True,3.959793002290428,4.0,construction_aware_selected,0.9983318225398288,2.961461179750599,0.0,True
2830311799,targeted,True,3.94326092736708,3.0,construction_aware_selected,0.9840965954442047,2.9591643319228753,0.0,True
4222645502,targeted,True,3.8549742704075673,3.0,construction_aware_selected,1.0928105485772408,2.7621637218303263,0.0,True
1733638135,targeted,True,3.842517841868652,3.0,construction_aware_selected,1.8160335227253264,2.026484319143326,0.0,True
2962328575,targeted,True,3.839288343974249,3.0,construction_aware_selected,1.272631457784739,2.56665688618951,0.0,True
4115926696,targeted,True,3.812096685115832,4.0,construction_aware_selected,1.2730292524272109,2.539067432688621,0.0,True
486554346,targeted,True,3.806000380909504,3.0,construction_aware_selected,1.8160335227253264,1.9899668581841776,0.0,True
188356860,targeted,True,3.7681643028061647,3.0,construction_aware_selected,1.0032367042990644,2.7649275985071,0.0,True
1484130926,targeted,True,3.7613614199427152,1.0,construction_aware_selected,2.1507792424958367,1.6105821774468785,0.6105821774468785,False
4276934835,targeted,True,3.754296410233628,3.0,construction_aware_selected,1.6277970623354296,2.126499347898198,0.0,True
2928664023,targeted,True,3.7471783689324942,4.0,construction_aware_selected,1.6277970623354296,2.119381306597065,0.0,True
3808338922,targeted,True,3.710807712419238,3.0,construction_aware_selected,0.9840965954442047,2.726711116975033,0.0,True
3360935391,targeted,True,3.68045562156476,2.0,construction_aware_selected,1.2721364723031827,2.408319149261577,0.408319149261577,False
3753636287,targeted,True,3.67976784919439,2.0,construction_aware_selected,1.0646980427738044,2.6150698064205855,0.6150698064205855,False
2994144095,targeted,True,3.655971018474163,4.0,construction_aware_selected,1.0646980427738044,2.5912729757003587,0.0,True
2568161599,targeted,True,3.639828630671403,3.0,construction_aware_selected,1.0928105485772408,2.547018082094162,0.0,True
1970763703,targeted,True,3.6371177065544695,2.0,construction_aware_selected,1.4612657128171074,2.1758519937373624,0.17585199373736238,False
1996910946,targeted,True,3.6346150075067016,5.0,construction_aware_selected,1.6277970623354296,2.0068179451712718,0.0,True
2963990720,targeted,True,3.6240175489805866,1.0,construction_aware_selected,2.3006716860777368,1.3233458629028498,0.32334586290284983,False
1409372535,targeted,True,3.604116048568965,3.0,construction_aware_selected,1.0928105485772408,2.5113054999917246,0.0,True
1146073983,targeted,True,3.603999482313003,2.0,construction_aware_selected,1.8160335227253264,1.7879659595876765,0.0,True
4049338536,targeted,True,3.588340845894905,1.0,construction_aware_selected,2.1507792424958367,1.4375616033990681,0.43756160339906813,False
98829032,targeted,True,3.5861568164526694,1.0,construction_aware_selected,2.1226667366924,1.4634900797602692,0.46349007976026924,False
