language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
,2860522042,12,4.266666666666667,25.0,14.914410397927108,,,True,,,4.266666666666667,11.0,2.71875,4.0,2.35,3.333333333333333,0.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,10.085589602072892,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.733333333333334,11.0,0.0,13,12.0,12.007855681259596,16.350251214925155,True,12.30206561724922,16.288924325212047,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,20.23941606533375,14.0
,3221684327,12,4.090909090909091,23.0,12.92802919145088,,,True,,,4.090909090909091,12.0,2.6875,4.0,2.363636363636364,3.4,1.0,1.0,2.0,0.0,4.0,1.0,6.0,5.0,2.0,1.0,23.0,0.0,0.0,0.0,14.0,189.0,14.0,10.07197080854912,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.90909090909091,9.0,0.0,13,10.0,10.01198136593784,14.346480385810173,True,10.250744155008096,14.30568033681515,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,14.0
,483924730,12,4.515625,26.0,15.93308299741769,,,True,,,4.515625,12.0,3.03125,4.0,3.0,3.0625,0.0,0.0,2.0,3.0,2.0,6.0,4.0,3.0,4.0,2.0,26.0,0.0,0.0,0.0,16.0,189.0,16.0,10.06691700258231,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.484375,10.0,0.0,13,13.0,13.300925277483998,17.33258100365045,False,13.355501197493558,17.30852023849542,False,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,21.23941606533375,16.0
,1600843434,12,4.266666666666667,24.0,13.937900262789846,,,True,,,4.266666666666667,12.0,2.75,4.0,3.25,2.45,0.0,0.0,1.0,3.0,2.0,7.0,4.0,0.0,3.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,10.062099737210154,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,11.283694784840574,15.343584445047254,True,11.423146450547414,15.312984828187686,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,14.0
,33426154,12,3.768627450980392,25.0,14.94785081442333,,,True,,,3.768627450980392,13.0,2.59375,5.0,2.588235294117647,2.6,0.0,1.0,1.0,3.0,4.0,8.0,5.0,6.0,4.0,1.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,10.05214918557667,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.231372549019607,9.0,0.0,13,12.0,12.223099618042744,16.37400074862041,True,12.254060529403464,16.333074911438043,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,20.23941606533375,16.0
,231854591,12,4.959514170040486,24.0,13.97923742760928,,,True,,,4.959514170040486,13.0,2.9375,4.0,3.3076923076923075,2.6842105263157894,1.0,0.0,0.0,2.0,4.0,4.0,6.0,6.0,3.0,4.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,10.02076257239072,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.040485829959515,6.0,0.0,13,11.0,11.146958899543613,15.447906496960488,True,11.348409771035794,15.387468402959122,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,18.0
,2375008050,12,4.4089068825910935,25.0,15.030797101309505,,,True,,,4.4089068825910935,13.0,3.0625,4.0,3.1538461538461537,3.0,0.0,0.0,4.0,2.0,7.0,6.0,7.0,7.0,1.0,5.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,9.969202898690495,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.591093117408906,8.0,0.0,13,12.0,12.17255108682109,16.486427269901135,True,12.221275326539716,16.463583885309113,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,20.23941606533375,17.0
,4010026820,12,3.571428571428572,24.0,14.04097764293926,,,True,,,3.571428571428572,12.0,2.6875,4.0,2.388888888888889,3.071428571428572,0.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.95902235706074,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.428571428571427,10.0,0.0,13,11.0,11.288930134881412,15.464032009158164,True,11.423297523134174,15.426876215124429,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,14.0
,3758289183,12,4.587301587301587,24.0,14.085286856140796,,,True,,,4.587301587301587,11.0,3.03125,4.0,3.0,3.071428571428572,1.0,1.0,1.0,2.0,5.0,0.0,5.0,4.0,1.0,2.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,9.914713143859204,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.41269841269841,6.0,0.0,13,11.0,11.269576897378167,15.516202897246789,True,11.514214674382892,15.48354108843536,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,18.0
,475983598,12,4.266666666666667,24.0,14.095590001726134,,,True,,,4.266666666666667,11.0,2.625,4.0,3.1666666666666665,2.3,0.0,0.0,2.0,2.0,2.0,7.0,2.0,4.0,4.0,1.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.904409998273866,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,9.0,0.0,13,11.0,11.457056703430792,15.481714050612704,True,11.60462246528483,15.455785484039842,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,15.0
,3960341708,12,3.890688259109312,23.0,13.113402036439066,,,True,,,3.890688259109312,13.0,2.6875,4.0,2.3684210526315788,3.1538461538461537,0.0,1.0,1.0,3.0,1.0,6.0,6.0,5.0,3.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.886597963560934,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,7.0,0.0,13,10.0,10.240757626068952,14.513194578975464,True,10.31041168286114,14.484157588004582,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,16.0
,3620389058,12,4.270588235294118,24.0,14.13963643527731,,,True,,,4.270588235294118,13.0,2.90625,4.0,3.0588235294117645,2.7333333333333334,0.0,1.0,1.0,5.0,5.0,7.0,4.0,4.0,5.0,2.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,9.86036356472269,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,7.0,0.0,13,11.0,11.465055802011896,15.578690306920404,True,11.56672848971976,15.529155118050612,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,17.0
,4293387682,12,4.090909090909091,25.0,15.140749450601673,,,True,,,4.090909090909091,13.0,2.75,4.0,3.6,2.363636363636364,0.0,0.0,3.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,9.859250549398327,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.90909090909091,9.0,0.0,13,12.0,12.607035383777788,16.628982924387525,True,12.636189682636772,16.565542540069213,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,20.23941606533375,16.0
,4220035020,12,3.890688259109312,23.0,13.168375630558163,,,True,,,3.890688259109312,12.0,2.625,5.0,2.6923076923076925,2.5789473684210527,0.0,0.0,2.0,3.0,2.0,5.0,3.0,7.0,2.0,3.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.831624369441837,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,7.0,0.0,13,10.0,10.477815842380316,14.613232990562524,True,10.510223949144336,14.585697200076122,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,16.0
,2290299767,12,4.803921568627451,24.0,14.188422577865882,,,True,,,4.803921568627451,11.0,2.875,4.0,3.0588235294117645,2.6666666666666665,1.0,1.0,0.0,1.0,5.0,1.0,4.0,7.0,3.0,4.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.811577422134118,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.19607843137255,9.0,0.0,13,11.0,11.336822368777598,15.654136903192196,True,11.504083984405137,15.567565839836604,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,15.0
,100564940,12,4.816666666666666,25.0,15.206328420456884,,,True,,,4.816666666666666,12.0,2.8125,4.0,3.1666666666666665,2.6,0.0,0.0,2.0,1.0,3.0,7.0,3.0,3.0,4.0,1.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,9.793671579543116,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.183333333333334,11.0,0.0,13,12.0,12.47485528134928,16.629992375069158,True,12.675178841436477,16.571046028500337,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,20.23941606533375,14.0
,150879982,12,3.890688259109312,23.0,13.206790000727306,,,True,,,3.890688259109312,13.0,2.6875,4.0,3.076923076923077,2.421052631578948,0.0,0.0,2.0,2.0,3.0,8.0,5.0,6.0,4.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.793209999272694,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,7.0,0.0,13,10.0,10.48266251889822,14.625328772762876,True,10.495524946737966,14.569635694245976,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,16.0
,4040291711,12,3.6406926406926408,22.0,12.21108090906782,,,True,,,3.6406926406926408,12.0,2.59375,5.0,3.272727272727273,2.238095238095238,1.0,0.0,0.0,1.0,4.0,0.0,6.0,4.0,6.0,3.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,9.78891909093218,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,18.35930735930736,5.0,0.0,13,9.0,9.492266331959703,13.702884777256,True,9.714076877936328,13.589839123010794,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,17.0
,16519848,12,4.16017316017316,23.0,13.235222491977517,,,True,,,4.16017316017316,13.0,2.75,5.0,2.4285714285714284,3.363636363636364,0.0,1.0,0.0,4.0,6.0,7.0,8.0,5.0,4.0,1.0,23.0,0.0,0.0,0.0,14.0,189.0,14.0,9.764777508022483,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.83982683982684,9.0,0.0,13,10.0,10.432458184216998,14.652344269508024,True,10.46339889160868,14.622050744960749,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,14.0
,3723746866,12,4.714285714285714,26.0,16.245338566043664,,,True,,,4.714285714285714,11.0,2.9375,4.0,3.4545454545454546,2.6666666666666665,0.0,0.0,3.0,3.0,7.0,5.0,5.0,5.0,6.0,2.0,26.0,0.0,0.0,0.0,14.0,189.0,14.0,9.754661433956336,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.285714285714285,12.0,0.0,13,13.0,13.6107665212501,17.679890206488913,False,13.62549479257855,17.63447976799942,False,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,21.23941606533375,14.0
,3381643274,12,4.063492063492063,25.0,15.24799051791558,,,True,,,4.063492063492063,12.0,2.8125,4.0,2.611111111111111,3.071428571428572,0.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,2.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,9.75200948208442,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.936507936507937,10.0,0.0,13,12.0,12.619066258539355,16.687762654507367,True,12.6211466386028,16.633903154902608,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,20.23941606533375,15.0
,1954298104,12,4.270588235294118,24.0,14.251402041403889,,,True,,,4.270588235294118,10.0,2.75,4.0,2.8,2.7058823529411766,0.0,0.0,1.0,3.0,2.0,8.0,4.0,4.0,3.0,2.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.748597958596111,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,9.0,0.0,13,11.0,11.561322069543774,15.658677296328737,True,11.682520301764022,15.624880864871283,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,15.0
,3365601288,12,3.5217391304347827,24.0,14.265524835348565,,,True,,,3.5217391304347827,13.0,2.5625,4.0,2.1739130434782608,3.555555555555556,0.0,1.0,1.0,3.0,3.0,3.0,4.0,7.0,5.0,4.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.734475164651435,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.47826086956522,9.0,0.0,13,11.0,11.344879483319977,15.746288617900325,True,11.514371148662065,15.653065415258771,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,15.0
,3249529615,12,5.142857142857143,23.0,13.277841825329354,,,True,,,5.142857142857143,10.0,2.84375,4.0,3.142857142857143,2.611111111111111,1.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.722158174670646,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,17.857142857142858,7.0,0.0,13,10.0,10.506588327408338,14.685711602113734,True,10.846416532249073,14.629491853852418,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,16.0
,3552792706,12,4.959514170040486,23.0,13.279219417630731,,,True,,,4.959514170040486,13.0,2.8125,4.0,2.5789473684210527,3.1538461538461537,0.0,1.0,2.0,3.0,7.0,6.0,4.0,6.0,4.0,3.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,9.720780582369269,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.040485829959515,6.0,0.0,13,10.0,10.62451623022811,14.75435812418664,True,10.581460889272,14.70040083490551,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,17.0
,4242560098,12,4.270588235294118,24.0,14.296233529628903,,,True,,,4.270588235294118,13.0,3.0625,4.0,3.0,3.1333333333333333,0.0,1.0,1.0,4.0,6.0,5.0,5.0,4.0,1.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.703766470371097,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,8.0,0.0,13,11.0,11.614725944985317,15.768258456492674,True,11.72157837922186,15.74283895865273,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,16.0
,3098654739,12,4.270588235294118,23.0,13.328700203859444,,,True,,,4.270588235294118,11.0,2.84375,4.0,2.647058823529412,3.066666666666667,1.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,5.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.671299796140556,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.729411764705883,8.0,0.0,13,10.0,10.747883448966247,14.82757804958206,True,10.828782848856742,14.722480210291364,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,15.0
,4243834175,12,5.890909090909091,24.0,14.33375584942802,,,True,,,5.890909090909091,12.0,2.875,4.0,4.0,2.363636363636364,1.0,0.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,9.66624415057198,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.10909090909091,6.0,0.0,13,11.0,11.62922788660616,15.772618836799785,True,11.922516986066311,15.737156954163863,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,18.0
,36887824,12,4.16017316017316,24.0,14.340975729427164,,,True,,,4.16017316017316,11.0,2.78125,4.0,2.4285714285714284,3.4545454545454546,0.0,1.0,2.0,2.0,6.0,7.0,6.0,6.0,4.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.659024270572836,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.83982683982684,8.0,0.0,13,11.0,11.373563011375971,15.806073400833125,True,11.510925552743268,15.745750686093531,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,16.0
,389431082,12,4.270588235294118,24.0,14.3556894130545,,,True,,,4.270588235294118,14.0,2.875,4.0,2.6,3.117647058823529,0.0,0.0,2.0,2.0,3.0,9.0,5.0,8.0,4.0,1.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,9.6443105869455,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,7.0,0.0,13,11.0,11.50415803760503,15.767814579055026,True,11.547650933503162,15.72201395477688,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,17.0
,4037151246,12,4.266666666666667,24.0,14.367368977569589,,,True,,,4.266666666666667,11.0,2.8125,4.0,2.6,3.1666666666666665,0.0,1.0,2.0,2.0,5.0,4.0,8.0,6.0,2.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.632631022430411,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,11.548589203146696,15.797807558524305,True,11.683816291651569,15.741242505128056,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,14.0
,2362278020,12,3.155844155844156,25.0,15.376308846777045,,,True,,,3.155844155844156,13.0,2.59375,4.0,2.2857142857142856,3.1818181818181817,0.0,1.0,2.0,3.0,7.0,4.0,5.0,5.0,5.0,4.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,9.623691153222955,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.844155844155843,10.0,0.0,13,12.0,12.56861177773848,16.846992904770577,True,12.68626746138401,16.75724501646238,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,20.23941606533375,15.0
,3390229226,12,4.270588235294118,22.0,12.414278605916971,,,True,,,4.270588235294118,13.0,2.84375,5.0,2.588235294117647,3.1333333333333333,0.0,1.0,1.0,4.0,2.0,6.0,4.0,7.0,4.0,2.0,22.0,0.0,0.0,0.0,16.0,189.0,16.0,9.585721394083029,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,17.729411764705883,6.0,0.0,13,9.0,9.67745727259852,13.808207316795963,True,9.628111902990124,13.79140598390156,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,16.0
,4009332125,12,5.303030303030303,24.0,14.419822770548008,,,True,,,5.303030303030303,14.0,3.0,5.0,3.727272727272727,2.619047619047619,1.0,0.0,1.0,3.0,5.0,3.0,6.0,5.0,4.0,5.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.580177229451992,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.696969696969695,8.0,0.0,13,11.0,11.72878121346833,15.91289081911216,True,11.848632006562005,15.820817802472986,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,16.0
,284164238,12,3.5217391304347827,22.0,12.427796358027305,,,True,,,3.5217391304347827,12.0,2.5625,4.0,2.1739130434782608,3.555555555555556,0.0,1.0,2.0,4.0,8.0,7.0,8.0,5.0,2.0,5.0,22.0,0.0,0.0,0.0,15.0,189.0,15.0,9.572203641972695,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,18.47826086956522,7.0,0.0,13,9.0,9.56833825266576,13.870638835186904,True,9.610682651996497,13.83300098796768,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,15.0
,1415999078,12,5.0625,24.0,14.442282944608817,,,True,,,5.0625,11.0,2.8125,4.0,3.0,2.625,0.0,0.0,2.0,1.0,0.0,6.0,3.0,3.0,3.0,1.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.557717055391183,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.9375,10.0,0.0,13,11.0,11.724875620184388,15.845654820145857,True,11.917751963190934,15.797690715438488,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,14.0
,3231696063,12,4.063492063492063,23.0,13.452682519713568,,,True,,,4.063492063492063,11.0,2.625,4.0,2.642857142857143,2.611111111111111,1.0,0.0,1.0,1.0,2.0,1.0,5.0,6.0,4.0,1.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.547317480286432,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.936507936507937,8.0,0.0,13,10.0,10.634782115142482,14.85800431515364,True,10.839290383966464,14.81284440118475,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,15.0
,4121884580,12,4.16017316017316,19.0,11.630062835339809,,,True,,,4.16017316017316,10.0,2.65625,4.0,3.4545454545454546,2.238095238095238,0.0,0.0,2.0,5.0,5.0,6.0,4.0,6.0,2.0,3.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.369937164660193,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.83982683982684,5.0,0.0,13,6.0,9.065589386082852,13.087371699236629,True,8.962213512282123,13.055416972006372,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,14.0
,1415063592,12,5.254545454545455,24.0,14.678096002584809,,,True,,,5.254545454545455,12.0,2.75,4.0,2.363636363636364,3.6,0.0,1.0,0.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.321903997415191,5,24.0,n5_cost_12_challenge,cost_12_random_reference,18.745454545454546,9.0,0.0,13,11.0,11.858812405039508,16.120322068367955,True,12.154991643287277,16.06553491000652,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,19.23941606533375,15.0
,4284284173,12,3.0727272727272728,17.0,12.017506554021224,,,False,,,3.0727272727272728,9.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,3.0,3.0,6.0,2.0,4.0,3.0,3.0,0.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,4.982493445978776,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.927272727272728,4.0,0.0,13,4.0,9.523954788520776,13.226313211708222,True,9.589228055149096,13.26590897008922,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,12.239416065333748,12.239416065333748
,85057467,12,3.2980392156862743,16.0,10.847785514059648,,,True,,,3.2980392156862743,10.0,2.78125,4.0,2.533333333333333,3.0,1.0,0.0,1.0,1.0,3.0,6.0,3.0,5.0,2.0,3.0,16.0,0.0,0.0,0.0,16.0,189.0,16.0,5.152214485940352,5,16.0,n5_cost_12_challenge,cost_12_random_reference,12.701960784313727,0.0,0.0,13,3.0,8.06706194357156,12.266853213997436,False,8.157988326522815,12.212285276581625,False,shallow_tree,3.294626593806935,0.6417149159084703,2.6529116778984645,13.347088322101536,13.347088322101536
,1082179498,12,3.404858299595141,20.0,12.538196662834494,,,True,,,3.404858299595141,11.0,2.34375,5.0,2.1578947368421053,2.6153846153846154,0.0,1.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.461803337165506,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.59514170040486,5.0,0.0,13,7.0,9.778095573267604,13.946209055766012,True,9.869736482209944,13.914547956156213,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,15.0
,2855525072,12,4.515625,21.0,13.582553675258868,,,True,,,4.515625,10.0,3.0625,4.0,3.125,3.0,0.0,0.0,2.0,3.0,5.0,5.0,4.0,5.0,2.0,1.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,7.417446324741132,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.484375,6.0,0.0,13,8.0,10.960023226027456,14.999355125778065,True,10.96919284471464,14.971910380209492,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,15.0
,3495255120,12,3.404858299595141,18.0,11.307565949406612,,,True,,,3.404858299595141,11.0,2.46875,4.0,2.3684210526315788,2.6153846153846154,0.0,1.0,2.0,4.0,5.0,5.0,5.0,7.0,3.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.692434050593388,5,18.0,n5_cost_12_challenge,cost_12_random_reference,14.59514170040486,3.0,0.0,13,5.0,8.403932206257442,12.656051929892506,False,8.45628196804877,12.655435214437064,False,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,14.215979902544593,14.215979902544593
,2866258165,12,4.063492063492063,20.0,13.119005593992313,,,True,,,4.063492063492063,9.0,2.625,5.0,2.642857142857143,2.611111111111111,1.0,0.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,6.880994406007687,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.936507936507937,6.0,0.0,13,7.0,10.496955500309216,14.425498316895167,True,10.71230813776868,14.405229408640857,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,14.0
,4243423103,12,3.692307692307693,22.0,13.49610692712907,,,True,,,3.692307692307693,11.0,2.53125,5.0,4.166666666666667,2.1538461538461537,1.0,0.0,0.0,1.0,3.0,2.0,5.0,3.0,2.0,3.0,22.0,0.0,0.0,0.0,15.0,189.0,15.0,8.50389307287093,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.307692307692307,7.0,0.0,13,9.0,10.747543665356734,14.937835031618713,True,10.970837028973062,14.87030123813083,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,15.0
,1156369868,12,2.640625,21.0,13.949900553944802,,,True,,,2.640625,11.0,2.625,4.0,3.0,2.25,0.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,3.0,3.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,7.050099446055198,5,21.0,n5_cost_12_challenge,cost_12_random_reference,18.359375,7.0,0.0,13,8.0,11.364100510867768,15.37969617923143,True,11.308290809691002,15.30883134090072,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,14.0
,3981812145,12,4.803921568627451,23.0,14.479268708240587,,,True,,,4.803921568627451,11.0,3.0625,4.0,3.1333333333333333,3.0,1.0,0.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,8.520731291759411,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.19607843137255,8.0,0.0,13,10.0,11.865866276349273,15.9681775281639,True,11.908732667611844,15.87549818451566,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,15.0
